text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
Facebook Execs Suppressed Hunter Biden Laptop Scandal to Curry Favor with Biden,2,Offensive,1,Normal,0.065415725,0.70603794,0.2285464
is NEVER GOING TO HAPPEN because Trump is a vile nasty human being He truly thinks hes God,2,Offensive,0,Hate,0.54795796,0.014531457,0.43751058
Biden scraps trip to Germany and Africa due to Hurricane Milton,1,Normal,1,Normal,0.023682553,0.6807105,0.29560694
I challenge all Kamala voters to go band band with me My DMs are open Im waiting,1,Normal,1,Normal,0.010660756,0.8988711,0.09046808
I love it President Trump serves fries and drives a garbage truck like all MAGA,2,Offensive,1,Normal,0.02515139,0.6884781,0.28637046
Americans all know that Kamala has never spoken to the border control agents in years So much for her claim of talking to EVERYONE to get things done KAmala and Biden have opened the door to almost million illegal invaders,0,Hate,0,Hate,0.8873779,0.010091652,0.102530405
Biden had just cabinet meetings in the last yrs What the hell has Biden been doing,2,Offensive,2,Offensive,0.041777216,0.20897494,0.74924785
Virtually no difference You think theres no difference between getting billions with Biden and getting from Trump Wouldnt be surprised if Trump sends aid to Russia to end the war quicker but not in a good way for Ukraine at all,1,Normal,1,Normal,0.01600297,0.8041345,0.1798625
Joe Biden thinks I live here In a dirty dark garbage bin Very different of course from the lavish mansions that the Biden clan and the Obamas inhabit Because Im not part of the ruling class Im just a deplorable,2,Offensive,2,Offensive,0.13005003,0.120100565,0.7498494
I wont lose any of my followers for saying this bc theyre all cool and common sense patriots I voted for Donald Trump,1,Normal,1,Normal,0.03476196,0.5021676,0.46307045
This is by far the best list Ive seen in support of Kamala Harris Thank you However I cant agree on all your points If Kamala actually believed in the rule of law why hasnt she enforced immigration laws prosecuted Epsteins clients or worked to secure our elections,1,Normal,2,Offensive,0.032271232,0.41140842,0.5563203
Lex Trump is doomed Kamala Harris Opens Up Point Lead Over Trump Among Independents Poll,1,Normal,2,Offensive,0.12717763,0.14524141,0.727581
Wouldnt happen Theres really no need for more justices Would you be ok with it if the additional justices were all conservative or at least the majority still,1,Normal,1,Normal,0.014764072,0.85891783,0.12631808
So you disagree with Joe Biden He doesnt seem to think it was staged,1,Normal,1,Normal,0.019694302,0.59643716,0.38386852
Kamala Harris now calling to solve the immigration issue Trump leads her by points on this issue,1,Normal,1,Normal,0.006916428,0.93098503,0.06209861
Read Bidens grade on the economy jumps to an A on SmartNews,1,Normal,1,Normal,0.013839405,0.83965296,0.14650771
Harris Is Only Running Because Of Bidens Cognitive Decline,2,Offensive,1,Normal,0.08032501,0.6572942,0.26238078
Your vote is your power Demand better from your candidates and stop blaming others for your candidates moral and policy failures Right now Kamala and the Biden administration is to the far right of Reagan and that should scare the hell out of everyone,2,Offensive,2,Offensive,0.05516084,0.09535593,0.84948325
What chance did it give Biden in,1,Normal,1,Normal,0.0075928336,0.9287555,0.06365167
Wow Wait until your hear how the BidenHarris administration weaponized the justice system and literally locked up their adversaries Youre not going to be happy,2,Offensive,2,Offensive,0.09818014,0.051184498,0.8506354
The hate chaos division is caused by those who hate Trump Kamala Harris is a liar fanning the flames,2,Offensive,2,Offensive,0.16170411,0.024479322,0.81381655
She must be a Cara Dura or a MAGA Cult who is drunk of the Orange Mans Koolaid,2,Offensive,2,Offensive,0.16885146,0.27002156,0.56112695
I dont care what Biden said hes an old fart,2,Offensive,0,Hate,0.65851474,0.009229535,0.33225572
MAGA keep on bleating mewing and crying about how everyone ignores how much energy there is at their cult rallies Well the Nazis had plenty of energy as well and their rallies were extremely well attended,2,Offensive,2,Offensive,0.1324085,0.057282846,0.8103087
Weve held our noses the past years as Biden and Harris have overspent devalued our money imported at least million illegal immigrants ignored the needs of struggling Americans and trashed our economy You are welcome to hold your nose through the next presidency,2,Offensive,0,Hate,0.760384,0.014077331,0.22553866
My endorsement for President Kamala Harris Reason for Endorsement Better than a certain pumpkin in every way,2,Offensive,1,Normal,0.018832328,0.8392007,0.14196697
This is what hope looks like to Joe Biden and Kamala Harris,1,Normal,1,Normal,0.027331326,0.7503453,0.22232346
Hes a disgusting look at the little innocent girl so scary but more disgusting about her mother she dont care shes so busy trying to picture with the stupid idiot Joe Biden shameful Sad for innocent girl,0,Hate,0,Hate,0.589569,0.009164426,0.4012666
Note to readers Every word Frank mutters every tweet he sends every TV appearance he makes is intended to improve chances of GOP winning elections The last thing Frank would do is give objective advice this tweet is in furtherance of narratives Franks trying to push,1,Normal,1,Normal,0.011485871,0.75054914,0.23796497
This team has to come out in the second half and stop being so conservative and figure out getting the play call in youre not gonna win with this conservative approach stop the screen passes and throws behind the LOS the colts secondary is horribleyou have to throw downfield,1,Normal,2,Offensive,0.03572451,0.2181457,0.74612975
Vote for Kamala Harris and Tim Walz if you believe in law and order the constitution and democracy,1,Normal,1,Normal,0.018606603,0.8579718,0.12342163
next week when fl complains about not having enough money for this second hurricane thank ron desantis too maga to pick up a phone call that couldve helped millions,2,Offensive,1,Normal,0.009867252,0.7479577,0.24217506
The irony of the Biden ad on the TV in the background,1,Normal,1,Normal,0.011165656,0.86223024,0.12660415
No its just that simple We all heard what you said Just like what Biden said about garbage Stop trying to spin this shit after the fact Thats why so many people like trump he doesnt hide who he is,2,Offensive,2,Offensive,0.04096849,0.2232106,0.73582095
Zero voters are switching their votes over the Biden comment,1,Normal,1,Normal,0.007713624,0.90384686,0.08843954
This is exactly why Biden and the entire democratic party out right refuse to pass police reforms They do not want for expect police to do their job for Black people,2,Offensive,1,Normal,0.026282761,0.6180863,0.355631
Who cares If you look at Biden it means NOTHING They lied about Joes cognitive decline,2,Offensive,2,Offensive,0.05907724,0.1189902,0.8219325
Kamala was installed no primaries over a sitting president Facism Hillary said blacks are predators Bills crime bill stop and frisk no reasonable suspicion aka racial profilingtargets blacks to this day Kamala called Biden racist Stop mancrying We see through it,2,Offensive,2,Offensive,0.4224889,0.030769816,0.54674125
In November Ill be voting for Kamala Harris She believes in everything that I stand for Will a Local Philadelphia member is voting for his job his union and his family in November Find your polling place,1,Normal,1,Normal,0.01951059,0.790848,0.1896414
Trumps Naxis PR is garbage Joe Biden Maga is garbage Trump Dont call us garbage Biden GFY prob,2,Offensive,2,Offensive,0.061848305,0.330948,0.6072037
Good lord I pray days later we are saying PresidentElect Kamala Harris Thats a significant piece in a big puzzle we need to put together in order to regain our rights amp move forward,1,Normal,1,Normal,0.01806442,0.81367534,0.16826022
Donald Trump is touring the country whispering to women one thing and his wife is screaming the opposite The former president made a rather bizarre and indecent proposal to American women,2,Offensive,2,Offensive,0.110961035,0.08145877,0.8075802
To all the people who work daily collecting garbage a decent job like any other give the vote to Trump because Biden insults you too,1,Normal,2,Offensive,0.052484896,0.16525638,0.78225875
Biden should shut up,2,Offensive,2,Offensive,0.108593576,0.124624796,0.7667816
Unwell Donald Trump Shows Up Hour and Minutes Late to His Press Conference at MaraLago Refuses to Take Any Questions OK Magazine Its that dragging his leg thing that looks really bad,2,Offensive,2,Offensive,0.116069354,0.22987542,0.65405524
At least there will still be a voice of dissent under Dems Fascist MAGA will turn anyone into an enemy who does not toe the line Dissenting and differing views will no longer be safe,2,Offensive,2,Offensive,0.054278575,0.25913835,0.6865831
MAGA doesnt speak proper English so we understand your confusion To those who do we all understand the difference between is amp are Are is used for plural is is for singular Clearly to educated ppl Biden was only referring to the comedian who called PR garbage,2,Offensive,2,Offensive,0.061316386,0.2681077,0.6705759
WHALE ALERT Will Kamala Harris win the US Presidential Election Somebody just put on NO,1,Normal,1,Normal,0.02576831,0.79928356,0.17494816
What a piece of crap They hit Bidens mental state but demand Trumps blood work which would break Hipa laws None of her business,2,Offensive,2,Offensive,0.20947935,0.025811592,0.7647091
LA Times Hyperbolic Headline Trump and GOP Echo Nazis Salons headline asserting that Trump and the GOP are echoing Nazi ideology is an inflammatory exaggeration Drawing parallels to the Nazis is a serious accusation that requires strong evidence not just partisan,2,Offensive,2,Offensive,0.04086337,0.40078983,0.55834675
One of the things which drives me a bit crazy is when he says Democrat Party instead of Democratic Party Democratic Party became the official name of the party in But we wouldnt expect HIM to know that would we,2,Offensive,1,Normal,0.02753606,0.6151965,0.3572675
Are you helping Kamala Harris rig the election to,1,Normal,2,Offensive,0.019983727,0.48558193,0.49443436
At least women have accused Donald Trump of varying inappropriate behavior including allegations of sexual harassment or sexual assault All but two came forward with their accusations before or during his first bid for the White House Oops,2,Offensive,1,Normal,0.029867243,0.516641,0.4534918
Kamala Harris On Fhrer Trumps MSG Rally More Vivid Than Usual,0,Hate,1,Normal,0.10403733,0.60074335,0.29521933
Its important to understand what Kamala Harris just admitted Batya Ung via,1,Normal,1,Normal,0.016051844,0.8305704,0.15337773
Donald Trump Calls Reporting the News a Capital Offense,1,Normal,1,Normal,0.06108616,0.61065453,0.3282593
The one hiding for years the reality about Biden were the Democrats and now you want to flip the script you need to be more original and make a little effort its too evident my friend,2,Offensive,1,Normal,0.02147326,0.65573305,0.32279372
My whole family is hit hard by inflation housing costs Energy billsfood bill We are all voting for Trump for the third time My grandaughter turns on the rd of November She is so excited to vote for Donald Trump This last years have been lean We are grateful to God,1,Normal,1,Normal,0.022370111,0.6725296,0.30510038
Male insecurity genetic abnormality narcissism maga women are,0,Hate,2,Offensive,0.20955503,0.09524115,0.69520384
BBC NEWS has been pushing their support for Joe Biden and Kamala Harris for the entire US election season BBC NEWS may be extremely disappointed to see a Donald Trump presidency,2,Offensive,1,Normal,0.020700857,0.6120989,0.36720031
I dont know or care why a politician from another country does what he does but considering the US elections are upcoming I can only assume this has to do with his campaign What does this have to do with me or my country,1,Normal,1,Normal,0.017591394,0.6784112,0.3039974
These people have been trapped in Appalachia for seven days BidenHarris administration is not helping,2,Offensive,2,Offensive,0.04984361,0.1712323,0.77892417
Before BidenHarris I had a career in marketing and felt positive about my future Due to their and alike policies of Democrats in Illinois I have struggled to find work as every outlet has gone woke and diversity means eliminating strong white males and their opinions,2,Offensive,1,Normal,0.044881333,0.66730064,0.28781813
Remember the Lobbyist groups Millionaire and Billionaire Class choose Chameleon Kamala Harris way back in This is called playing the long game,2,Offensive,1,Normal,0.03503571,0.7668608,0.1981035
Turn extent youre right however the buck stops with Joe Biden he is the leader of the Free world right now,1,Normal,2,Offensive,0.03497856,0.48215732,0.4828641
you have an incredibly naive black and white way of thinking and think youre having a gotcha moment and youre not americans are aware of the repercussions of voting in anyone but Kamala Harris and your opinions are irrelevant because you cant vote,2,Offensive,2,Offensive,0.15180802,0.042808965,0.80538297
We the people have sense of humor unlike the divisive hateful Harris Biden,2,Offensive,2,Offensive,0.040646728,0.34878454,0.61056876
Its such a tell that she starts off with Well Im not Joe Biden Thats a recurring campaign line she uses She cant think of anything else to say quickly enough to fill the void The woman is not intelligent at least not at thinking quickly Thats bad as POTUS,2,Offensive,2,Offensive,0.07773678,0.14325935,0.77900386
Kudos to President Trump CBS Minutes interview of KH was edited for damage control Why should Donald Trump participate in another media biased sham,1,Normal,2,Offensive,0.043296143,0.21757975,0.7391241
Joe biden and kamala harris have to go an all other law breaking democrats DOJ had better be looking into it,2,Offensive,2,Offensive,0.04742001,0.17974943,0.7728306
Right This is exactly why you will never get back in the WH If the Dems let you have power in Dems will never get in again Biden cannot leave until you are in PRISON,2,Offensive,2,Offensive,0.06031447,0.22297667,0.71670884
For folks who claim to love God MAGA really suck at taking even blatant hints,2,Offensive,2,Offensive,0.05402271,0.14706421,0.79891306
Harvard Law Professor Nails The Hypocrisy Of Mitch McConnells Defense Of Donald Trump They cant have it both ways Laurence Tribe said,1,Normal,2,Offensive,0.05432288,0.43528467,0.5103924
EXACTLY Unions are the bedrock of our labor force Our country needs Kamala Harris who will support our labor unions not the other guy who will gut workers rights Vote for,1,Normal,2,Offensive,0.045328043,0.3722772,0.5823948
Insult comedian done in poor taste He was not a surrogate Understand the Harris Spin Her boss Biden called Trump supporters garbage See the difference WAKE UP AMERICA,2,Offensive,2,Offensive,0.046870314,0.28816885,0.6649609
Felt like EU fooled and played by US biden foreign policy that bomb NS Ukraine war Sanction Russia tariff banning china All only benefiting US,1,Normal,2,Offensive,0.077695705,0.18117794,0.7411263
Lets all vote for someone with common sense We can do this America we can stop Donald Trump whos the most dangerous man in the world today,2,Offensive,2,Offensive,0.043179136,0.278742,0.6780789
Read How The BidenHarris Climate Agenda Could Triple Household Energy Costs on SmartNews,1,Normal,1,Normal,0.09001575,0.58783686,0.32214734
With the presidency on the line in battlegrounds like Wisconsin and Pennsylvania why would Donald Trump venture into California one of the most solidly Democratic states just weeks before Election Day,1,Normal,1,Normal,0.013744968,0.86376244,0.12249261
Dont believe it Im a woman who voted for Donald Trump,1,Normal,1,Normal,0.013797822,0.85280776,0.13339432
The country is in free fall because of the amount of illegals and your criminal overlords He is not talking about Americans like Biden was,0,Hate,0,Hate,0.91167647,0.007001641,0.08132187
And you know what the funny thing is Kamala Harris isnt even strong or intelligent So democratic party does not have neither a man or a woman who is smart strong and intelligent Look at the dumpster fire that party is full of weak people whose only goal is to make sure,2,Offensive,2,Offensive,0.08304228,0.11196408,0.80499357
DAMN Byron brought the FIRE MAGA,1,Normal,1,Normal,0.027163805,0.8343809,0.1384553
Donald Trump is very strong,1,Normal,1,Normal,0.014726559,0.87962556,0.10564786
Trump says Biden and Harris hate the American people in response to Biden calling his supporters garbage,1,Normal,2,Offensive,0.06313188,0.1778375,0.75903064
Single Issue Bills for Congress already has some great ideas in the thread How cool that RFK and the Trump team get to hear policy ideas from American citizens,1,Normal,1,Normal,0.013053987,0.900967,0.08597903
Yes Brents parodies are legendary Watch his Hunter Bidens laptop rant,1,Normal,2,Offensive,0.07288131,0.10676906,0.82034963
Under Trump we had an actual good border Under Trump we had a great economy up until Covid Under Trump we had respect on the world stage Under a Kamala Harris administration we would have the opposite of all of those things,2,Offensive,1,Normal,0.038459335,0.71442384,0.24711688
He talking about Biden,1,Normal,1,Normal,0.0079243835,0.91058314,0.0814925
Kathy pledging to protect Biden,1,Normal,1,Normal,0.010520762,0.9251104,0.06436885
Lets get straight the ones that are cheating its not the Democrats nothing is fair about what has been done here and you know it but that still wont keep them from winning the GOP is doing everything in its power including cheating to try to help Donald Trump win,2,Offensive,2,Offensive,0.064081855,0.09591684,0.8400013
I read shes a Biden appointee Or did I misread,1,Normal,1,Normal,0.018076241,0.5127627,0.469161
Donald Trump riding in a garbage truck in honor of Kamala Harris and Joe Biden Donald is in his peak Crashout Arc the levels of trolling are unmatched,1,Normal,1,Normal,0.01815137,0.8096464,0.17220227
Youve got to take responsibility for what happened in your administration Kamala Harris interview with Bret Baier,2,Offensive,1,Normal,0.01514257,0.7447271,0.24013035
Bitwise CIO Predicts Altcoins Will Benefit From A Donald Trump Win,1,Normal,1,Normal,0.10403733,0.60074335,0.29521933
Like I already said the biden admin has increased standards for limiting methane leaks from fraking and has provided funding to plug extant leaks And methane does not last nearly as long in the atmosphere as co does,1,Normal,1,Normal,0.044845052,0.582412,0.37274295
Biden stepped down too Is he still on the ballots there,1,Normal,1,Normal,0.012289828,0.73983574,0.24787444
Destroying the Canadian health care system is the goal of the CPC as demonstrated by all conservative Premiers in our Country Be smart Canada,1,Normal,1,Normal,0.023434978,0.8277265,0.1488386
Regular Donald Trump released Taliban fighters including one that became their leader that later attacked Americans,2,Offensive,2,Offensive,0.060676403,0.4202533,0.51907027
The chance is Biden stepping down Then Harris techincally wouldnt be elected,1,Normal,1,Normal,0.018181376,0.60032314,0.38149545
Well the MAGA hat clearing violates laws prohibiting campaigning within a certain distance of polling places Couldnt be simpler than that,1,Normal,1,Normal,0.01449265,0.8276277,0.1578796
In summary vote Trump because a continuation of this administration will be the death of crypto and birth of hyper inflation Vote accordingly,1,Normal,2,Offensive,0.039405677,0.37241313,0.58818114
Any SSRSCNN poll should be discarded There cross tabs are garbage and they over estimated both Biden and Hillary by huge margins,2,Offensive,2,Offensive,0.03285967,0.38012052,0.58701986
Donald Trump will be the Next president of USA,1,Normal,1,Normal,0.028926222,0.79026294,0.1808108
This is horrible for Kamala Harris Yikes,2,Offensive,2,Offensive,0.059909936,0.15630773,0.78378236
GUN CONTROL DEMOCRAT SMOKE amp MIRROR AND POLITICAL CONTROL Hunter Biden Plea Deal Exemplifies Americas Gun Control Regime Two separate crimes,2,Offensive,2,Offensive,0.16504785,0.37149864,0.46345353
Joe Biden never stuttered until his brain stopped working properly now wether thats from dementia or Parkinsons that is the only thing in question,2,Offensive,2,Offensive,0.1220402,0.05849837,0.81946146
Why would Kamala Harris put Elon Musk in prison for life if she wins the Election Why would Elon say this,1,Normal,2,Offensive,0.073482834,0.13495778,0.7915594
Pretty sure Biden tried to unite us lol,1,Normal,1,Normal,0.014201199,0.8294055,0.15639333
Biden is a sick satanic POS,0,Hate,0,Hate,0.8967655,0.006344717,0.09688984
I feel like this was the wrong person to choose to address that Donald Trump Supporters arent garbage given that he ripped off the welfare system but thats just my humble opinion,2,Offensive,2,Offensive,0.035259694,0.23867288,0.72606736
Shame on you for supporting the insurrectionist Is MAGA extorting you so you can keep your job,2,Offensive,0,Hate,0.61914593,0.030735284,0.35011885
Donald Trump Gets Played By These Guys VP Harris On Trumps Relation via,1,Normal,1,Normal,0.049118724,0.7367496,0.21413171
Gas prices have fallen cause Biden drained the strategic petroleum reserve to keep prices down Not even a liar like you would dare claim they had anything to do with energy production when every policy decision they have made has been antioilgas Nice try Another lib fail,2,Offensive,2,Offensive,0.056440882,0.07521143,0.8683477
And throw in a Nikki Haley once in a while Both women would be a help,1,Normal,1,Normal,0.030616313,0.6536474,0.31573617
