text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
Facebook Execs Suppressed Hunter Biden Laptop Scandal to Curry Favor with Biden,2,Offensive,1,Normal,0.0048719468,0.8807371,0.114390895
is NEVER GOING TO HAPPEN because Trump is a vile nasty human being He truly thinks hes God,2,Offensive,0,Hate,0.6404643,0.008932822,0.35060295
Biden scraps trip to Germany and Africa due to Hurricane Milton,1,Normal,1,Normal,0.0056840735,0.8619114,0.13240449
I challenge all Kamala voters to go band band with me My DMs are open Im waiting,1,Normal,1,Normal,0.0031802985,0.95906556,0.037754178
I love it President Trump serves fries and drives a garbage truck like all MAGA,2,Offensive,1,Normal,0.004574007,0.95358956,0.041836474
Americans all know that Kamala has never spoken to the border control agents in years So much for her claim of talking to EVERYONE to get things done KAmala and Biden have opened the door to almost million illegal invaders,0,Hate,0,Hate,0.781206,0.0094572,0.20933679
Biden had just cabinet meetings in the last yrs What the hell has Biden been doing,2,Offensive,2,Offensive,0.057006516,0.043389454,0.899604
Virtually no difference You think theres no difference between getting billions with Biden and getting from Trump Wouldnt be surprised if Trump sends aid to Russia to end the war quicker but not in a good way for Ukraine at all,1,Normal,1,Normal,0.005505274,0.8782859,0.11620886
Joe Biden thinks I live here In a dirty dark garbage bin Very different of course from the lavish mansions that the Biden clan and the Obamas inhabit Because Im not part of the ruling class Im just a deplorable,2,Offensive,2,Offensive,0.28515542,0.018661672,0.6961829
I wont lose any of my followers for saying this bc theyre all cool and common sense patriots I voted for Donald Trump,1,Normal,1,Normal,0.00333055,0.96213335,0.034536082
This is by far the best list Ive seen in support of Kamala Harris Thank you However I cant agree on all your points If Kamala actually believed in the rule of law why hasnt she enforced immigration laws prosecuted Epsteins clients or worked to secure our elections,1,Normal,1,Normal,0.0068010823,0.76116884,0.23203006
Lex Trump is doomed Kamala Harris Opens Up Point Lead Over Trump Among Independents Poll,1,Normal,1,Normal,0.004581662,0.7996476,0.1957708
Wouldnt happen Theres really no need for more justices Would you be ok with it if the additional justices were all conservative or at least the majority still,1,Normal,1,Normal,0.003923926,0.9471153,0.048960727
So you disagree with Joe Biden He doesnt seem to think it was staged,1,Normal,1,Normal,0.0034691717,0.88788104,0.10864979
Kamala Harris now calling to solve the immigration issue Trump leads her by points on this issue,1,Normal,1,Normal,0.003287446,0.9571299,0.039582703
Read Bidens grade on the economy jumps to an A on SmartNews,1,Normal,1,Normal,0.002811331,0.9701086,0.02707998
Harris Is Only Running Because Of Bidens Cognitive Decline,2,Offensive,2,Offensive,0.029058123,0.10329703,0.86764485
Your vote is your power Demand better from your candidates and stop blaming others for your candidates moral and policy failures Right now Kamala and the Biden administration is to the far right of Reagan and that should scare the hell out of everyone,2,Offensive,2,Offensive,0.05420485,0.117530316,0.82826483
What chance did it give Biden in,1,Normal,1,Normal,0.0034884904,0.92839146,0.068119995
Wow Wait until your hear how the BidenHarris administration weaponized the justice system and literally locked up their adversaries Youre not going to be happy,2,Offensive,2,Offensive,0.14229211,0.06032754,0.7973803
The hate chaos division is caused by those who hate Trump Kamala Harris is a liar fanning the flames,2,Offensive,2,Offensive,0.20584247,0.018074354,0.7760831
She must be a Cara Dura or a MAGA Cult who is drunk of the Orange Mans Koolaid,2,Offensive,2,Offensive,0.31726006,0.01924932,0.66349065
I dont care what Biden said hes an old fart,2,Offensive,2,Offensive,0.4865094,0.013494677,0.49999595
MAGA keep on bleating mewing and crying about how everyone ignores how much energy there is at their cult rallies Well the Nazis had plenty of energy as well and their rallies were extremely well attended,2,Offensive,2,Offensive,0.028145224,0.42713675,0.544718
Weve held our noses the past years as Biden and Harris have overspent devalued our money imported at least million illegal immigrants ignored the needs of struggling Americans and trashed our economy You are welcome to hold your nose through the next presidency,2,Offensive,0,Hate,0.77719945,0.008450391,0.2143502
My endorsement for President Kamala Harris Reason for Endorsement Better than a certain pumpkin in every way,2,Offensive,1,Normal,0.0031326415,0.95024544,0.046621967
This is what hope looks like to Joe Biden and Kamala Harris,1,Normal,1,Normal,0.0029512637,0.9566938,0.040354867
Hes a disgusting look at the little innocent girl so scary but more disgusting about her mother she dont care shes so busy trying to picture with the stupid idiot Joe Biden shameful Sad for innocent girl,0,Hate,0,Hate,0.668183,0.0080731725,0.32374388
Note to readers Every word Frank mutters every tweet he sends every TV appearance he makes is intended to improve chances of GOP winning elections The last thing Frank would do is give objective advice this tweet is in furtherance of narratives Franks trying to push,1,Normal,1,Normal,0.007458154,0.8193626,0.1731793
This team has to come out in the second half and stop being so conservative and figure out getting the play call in youre not gonna win with this conservative approach stop the screen passes and throws behind the LOS the colts secondary is horribleyou have to throw downfield,1,Normal,1,Normal,0.0055559194,0.87092113,0.123522885
Vote for Kamala Harris and Tim Walz if you believe in law and order the constitution and democracy,1,Normal,1,Normal,0.0028787928,0.95907074,0.03805049
next week when fl complains about not having enough money for this second hurricane thank ron desantis too maga to pick up a phone call that couldve helped millions,2,Offensive,1,Normal,0.0048481673,0.8379383,0.15721348
The irony of the Biden ad on the TV in the background,1,Normal,1,Normal,0.0033692685,0.94153184,0.055098873
No its just that simple We all heard what you said Just like what Biden said about garbage Stop trying to spin this shit after the fact Thats why so many people like trump he doesnt hide who he is,2,Offensive,2,Offensive,0.039468534,0.21871819,0.74181324
Zero voters are switching their votes over the Biden comment,1,Normal,1,Normal,0.0024233991,0.943895,0.053681668
This is exactly why Biden and the entire democratic party out right refuse to pass police reforms They do not want for expect police to do their job for Black people,2,Offensive,2,Offensive,0.027633173,0.26800072,0.7043661
Who cares If you look at Biden it means NOTHING They lied about Joes cognitive decline,2,Offensive,2,Offensive,0.062096562,0.03735213,0.90055126
Kamala was installed no primaries over a sitting president Facism Hillary said blacks are predators Bills crime bill stop and frisk no reasonable suspicion aka racial profilingtargets blacks to this day Kamala called Biden racist Stop mancrying We see through it,2,Offensive,2,Offensive,0.30733696,0.06557975,0.62708336
In November Ill be voting for Kamala Harris She believes in everything that I stand for Will a Local Philadelphia member is voting for his job his union and his family in November Find your polling place,1,Normal,1,Normal,0.0030730683,0.96364546,0.033281468
Trumps Naxis PR is garbage Joe Biden Maga is garbage Trump Dont call us garbage Biden GFY prob,2,Offensive,2,Offensive,0.019144455,0.14750813,0.83334744
Good lord I pray days later we are saying PresidentElect Kamala Harris Thats a significant piece in a big puzzle we need to put together in order to regain our rights amp move forward,1,Normal,1,Normal,0.0026590202,0.9429861,0.054354962
Donald Trump is touring the country whispering to women one thing and his wife is screaming the opposite The former president made a rather bizarre and indecent proposal to American women,2,Offensive,2,Offensive,0.17031111,0.09788504,0.7318039
To all the people who work daily collecting garbage a decent job like any other give the vote to Trump because Biden insults you too,1,Normal,2,Offensive,0.019100891,0.21042916,0.77046996
Biden should shut up,2,Offensive,2,Offensive,0.0839907,0.041873835,0.8741355
Unwell Donald Trump Shows Up Hour and Minutes Late to His Press Conference at MaraLago Refuses to Take Any Questions OK Magazine Its that dragging his leg thing that looks really bad,2,Offensive,2,Offensive,0.011572058,0.35476124,0.6336667
At least there will still be a voice of dissent under Dems Fascist MAGA will turn anyone into an enemy who does not toe the line Dissenting and differing views will no longer be safe,2,Offensive,2,Offensive,0.23552261,0.08926345,0.67521393
MAGA doesnt speak proper English so we understand your confusion To those who do we all understand the difference between is amp are Are is used for plural is is for singular Clearly to educated ppl Biden was only referring to the comedian who called PR garbage,2,Offensive,2,Offensive,0.008847248,0.43299726,0.55815554
WHALE ALERT Will Kamala Harris win the US Presidential Election Somebody just put on NO,1,Normal,1,Normal,0.0030193224,0.89290977,0.1040708
What a piece of crap They hit Bidens mental state but demand Trumps blood work which would break Hipa laws None of her business,2,Offensive,0,Hate,0.4967667,0.011774463,0.4914589
LA Times Hyperbolic Headline Trump and GOP Echo Nazis Salons headline asserting that Trump and the GOP are echoing Nazi ideology is an inflammatory exaggeration Drawing parallels to the Nazis is a serious accusation that requires strong evidence not just partisan,2,Offensive,2,Offensive,0.044905208,0.4002358,0.554859
One of the things which drives me a bit crazy is when he says Democrat Party instead of Democratic Party Democratic Party became the official name of the party in But we wouldnt expect HIM to know that would we,2,Offensive,1,Normal,0.007259214,0.6755145,0.31722626
Are you helping Kamala Harris rig the election to,1,Normal,1,Normal,0.0030268508,0.92174876,0.0752243
At least women have accused Donald Trump of varying inappropriate behavior including allegations of sexual harassment or sexual assault All but two came forward with their accusations before or during his first bid for the White House Oops,2,Offensive,2,Offensive,0.042723604,0.46473634,0.49254003
Kamala Harris On Fhrer Trumps MSG Rally More Vivid Than Usual,0,Hate,1,Normal,0.0029883322,0.94627,0.050741628
Its important to understand what Kamala Harris just admitted Batya Ung via,1,Normal,1,Normal,0.003451361,0.9476669,0.048881717
Donald Trump Calls Reporting the News a Capital Offense,1,Normal,1,Normal,0.0047217347,0.8653324,0.12994583
The one hiding for years the reality about Biden were the Democrats and now you want to flip the script you need to be more original and make a little effort its too evident my friend,2,Offensive,1,Normal,0.009961597,0.530249,0.4597894
My whole family is hit hard by inflation housing costs Energy billsfood bill We are all voting for Trump for the third time My grandaughter turns on the rd of November She is so excited to vote for Donald Trump This last years have been lean We are grateful to God,1,Normal,1,Normal,0.0035000038,0.95168376,0.04481616
Male insecurity genetic abnormality narcissism maga women are,0,Hate,0,Hate,0.6692724,0.010546569,0.320181
BBC NEWS has been pushing their support for Joe Biden and Kamala Harris for the entire US election season BBC NEWS may be extremely disappointed to see a Donald Trump presidency,2,Offensive,1,Normal,0.0032521246,0.8722756,0.12447239
I dont know or care why a politician from another country does what he does but considering the US elections are upcoming I can only assume this has to do with his campaign What does this have to do with me or my country,1,Normal,1,Normal,0.004301132,0.93424404,0.06145481
These people have been trapped in Appalachia for seven days BidenHarris administration is not helping,2,Offensive,2,Offensive,0.020198053,0.10913632,0.8706656
Before BidenHarris I had a career in marketing and felt positive about my future Due to their and alike policies of Democrats in Illinois I have struggled to find work as every outlet has gone woke and diversity means eliminating strong white males and their opinions,2,Offensive,1,Normal,0.0036664947,0.9256407,0.07069272
Remember the Lobbyist groups Millionaire and Billionaire Class choose Chameleon Kamala Harris way back in This is called playing the long game,2,Offensive,1,Normal,0.0030476574,0.9463898,0.05056255
Turn extent youre right however the buck stops with Joe Biden he is the leader of the Free world right now,1,Normal,1,Normal,0.0027717352,0.9324662,0.06476198
you have an incredibly naive black and white way of thinking and think youre having a gotcha moment and youre not americans are aware of the repercussions of voting in anyone but Kamala Harris and your opinions are irrelevant because you cant vote,2,Offensive,2,Offensive,0.08869141,0.05344063,0.85786796
We the people have sense of humor unlike the divisive hateful Harris Biden,2,Offensive,2,Offensive,0.05158275,0.107744165,0.84067315
Its such a tell that she starts off with Well Im not Joe Biden Thats a recurring campaign line she uses She cant think of anything else to say quickly enough to fill the void The woman is not intelligent at least not at thinking quickly Thats bad as POTUS,2,Offensive,2,Offensive,0.05237691,0.03717708,0.910446
Kudos to President Trump CBS Minutes interview of KH was edited for damage control Why should Donald Trump participate in another media biased sham,1,Normal,2,Offensive,0.025220718,0.40131864,0.57346064
Joe biden and kamala harris have to go an all other law breaking democrats DOJ had better be looking into it,2,Offensive,2,Offensive,0.07246725,0.11422987,0.8133028
Right This is exactly why you will never get back in the WH If the Dems let you have power in Dems will never get in again Biden cannot leave until you are in PRISON,2,Offensive,2,Offensive,0.12543547,0.022896541,0.851668
For folks who claim to love God MAGA really suck at taking even blatant hints,2,Offensive,2,Offensive,0.019615127,0.18917234,0.79121256
Harvard Law Professor Nails The Hypocrisy Of Mitch McConnells Defense Of Donald Trump They cant have it both ways Laurence Tribe said,1,Normal,2,Offensive,0.020579226,0.28381017,0.6956106
EXACTLY Unions are the bedrock of our labor force Our country needs Kamala Harris who will support our labor unions not the other guy who will gut workers rights Vote for,1,Normal,1,Normal,0.004603147,0.8789195,0.116477385
Insult comedian done in poor taste He was not a surrogate Understand the Harris Spin Her boss Biden called Trump supporters garbage See the difference WAKE UP AMERICA,2,Offensive,2,Offensive,0.01334791,0.12627096,0.86038107
Felt like EU fooled and played by US biden foreign policy that bomb NS Ukraine war Sanction Russia tariff banning china All only benefiting US,1,Normal,1,Normal,0.015843173,0.6092037,0.37495318
Lets all vote for someone with common sense We can do this America we can stop Donald Trump whos the most dangerous man in the world today,2,Offensive,2,Offensive,0.059409957,0.08152161,0.8590684
Read How The BidenHarris Climate Agenda Could Triple Household Energy Costs on SmartNews,1,Normal,1,Normal,0.0039511984,0.96493983,0.031108944
With the presidency on the line in battlegrounds like Wisconsin and Pennsylvania why would Donald Trump venture into California one of the most solidly Democratic states just weeks before Election Day,1,Normal,1,Normal,0.0025621096,0.9729028,0.024535188
Dont believe it Im a woman who voted for Donald Trump,1,Normal,1,Normal,0.0023257956,0.9661886,0.03148562
The country is in free fall because of the amount of illegals and your criminal overlords He is not talking about Americans like Biden was,0,Hate,0,Hate,0.8546626,0.008849795,0.13648765
And you know what the funny thing is Kamala Harris isnt even strong or intelligent So democratic party does not have neither a man or a woman who is smart strong and intelligent Look at the dumpster fire that party is full of weak people whose only goal is to make sure,2,Offensive,2,Offensive,0.15203838,0.023839641,0.82412195
DAMN Byron brought the FIRE MAGA,1,Normal,1,Normal,0.008065494,0.84798956,0.14394493
Donald Trump is very strong,1,Normal,1,Normal,0.0034026299,0.97150415,0.025093166
Trump says Biden and Harris hate the American people in response to Biden calling his supporters garbage,1,Normal,2,Offensive,0.01745529,0.17134863,0.8111961
Single Issue Bills for Congress already has some great ideas in the thread How cool that RFK and the Trump team get to hear policy ideas from American citizens,1,Normal,1,Normal,0.0031779218,0.9658652,0.03095686
Yes Brents parodies are legendary Watch his Hunter Bidens laptop rant,1,Normal,1,Normal,0.005236281,0.8419239,0.15283987
Under Trump we had an actual good border Under Trump we had a great economy up until Covid Under Trump we had respect on the world stage Under a Kamala Harris administration we would have the opposite of all of those things,2,Offensive,1,Normal,0.003705738,0.8337204,0.16257387
He talking about Biden,1,Normal,1,Normal,0.004355593,0.95163304,0.044011414
Kathy pledging to protect Biden,1,Normal,1,Normal,0.003249576,0.9610031,0.035747264
Lets get straight the ones that are cheating its not the Democrats nothing is fair about what has been done here and you know it but that still wont keep them from winning the GOP is doing everything in its power including cheating to try to help Donald Trump win,2,Offensive,2,Offensive,0.0228963,0.47960722,0.49749652
I read shes a Biden appointee Or did I misread,1,Normal,1,Normal,0.0041884454,0.92229104,0.073520474
Donald Trump riding in a garbage truck in honor of Kamala Harris and Joe Biden Donald is in his peak Crashout Arc the levels of trolling are unmatched,1,Normal,1,Normal,0.006146516,0.74090886,0.25294462
Youve got to take responsibility for what happened in your administration Kamala Harris interview with Bret Baier,2,Offensive,1,Normal,0.007206249,0.6058238,0.38696992
Bitwise CIO Predicts Altcoins Will Benefit From A Donald Trump Win,1,Normal,1,Normal,0.0025963543,0.9744202,0.022983402
Like I already said the biden admin has increased standards for limiting methane leaks from fraking and has provided funding to plug extant leaks And methane does not last nearly as long in the atmosphere as co does,1,Normal,1,Normal,0.006572887,0.838476,0.15495107
Biden stepped down too Is he still on the ballots there,1,Normal,1,Normal,0.006370423,0.5645567,0.4290729
Destroying the Canadian health care system is the goal of the CPC as demonstrated by all conservative Premiers in our Country Be smart Canada,1,Normal,1,Normal,0.0070458776,0.7034229,0.28953117
Regular Donald Trump released Taliban fighters including one that became their leader that later attacked Americans,2,Offensive,1,Normal,0.017092241,0.6901209,0.29278684
The chance is Biden stepping down Then Harris techincally wouldnt be elected,1,Normal,1,Normal,0.008874991,0.6927431,0.29838187
Well the MAGA hat clearing violates laws prohibiting campaigning within a certain distance of polling places Couldnt be simpler than that,1,Normal,1,Normal,0.0026912403,0.95255023,0.044758506
In summary vote Trump because a continuation of this administration will be the death of crypto and birth of hyper inflation Vote accordingly,1,Normal,1,Normal,0.01011365,0.66606414,0.3238222
Any SSRSCNN poll should be discarded There cross tabs are garbage and they over estimated both Biden and Hillary by huge margins,2,Offensive,2,Offensive,0.023514152,0.15000832,0.8264775
Donald Trump will be the Next president of USA,1,Normal,1,Normal,0.0030720276,0.96898,0.027947998
This is horrible for Kamala Harris Yikes,2,Offensive,2,Offensive,0.037217814,0.09562086,0.8671613
GUN CONTROL DEMOCRAT SMOKE amp MIRROR AND POLITICAL CONTROL Hunter Biden Plea Deal Exemplifies Americas Gun Control Regime Two separate crimes,2,Offensive,0,Hate,0.7331165,0.012036331,0.25484717
Joe Biden never stuttered until his brain stopped working properly now wether thats from dementia or Parkinsons that is the only thing in question,2,Offensive,2,Offensive,0.027001945,0.057611458,0.91538656
Why would Kamala Harris put Elon Musk in prison for life if she wins the Election Why would Elon say this,1,Normal,2,Offensive,0.028555304,0.25625643,0.71518826
Pretty sure Biden tried to unite us lol,1,Normal,1,Normal,0.0046608294,0.93264204,0.06269705
Biden is a sick satanic POS,0,Hate,0,Hate,0.8409879,0.0077150357,0.15129708
I feel like this was the wrong person to choose to address that Donald Trump Supporters arent garbage given that he ripped off the welfare system but thats just my humble opinion,2,Offensive,2,Offensive,0.045859616,0.3748999,0.57924044
Shame on you for supporting the insurrectionist Is MAGA extorting you so you can keep your job,2,Offensive,2,Offensive,0.21123272,0.039150517,0.74961674
Donald Trump Gets Played By These Guys VP Harris On Trumps Relation via,1,Normal,1,Normal,0.0032801407,0.96437484,0.032345034
Gas prices have fallen cause Biden drained the strategic petroleum reserve to keep prices down Not even a liar like you would dare claim they had anything to do with energy production when every policy decision they have made has been antioilgas Nice try Another lib fail,2,Offensive,2,Offensive,0.020495856,0.16239749,0.81710666
