text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
why are you amp other GOP so scared to have DJTs medical records released What do you already know And yes as a military retiree America needs to know if DJT is fit to be CommanderinChief Again what do you know amp dont want released,1,Normal,2,Offensive,0.014846004,0.1018511,0.8833029
No this comes from a Democrat who has turned Independent after watching how my party has run it into the ground and expect everyone to just fall in line with everything they do and be okay with their coup with Kamala Harris I didnt vote for that Netflix candidate,2,Offensive,2,Offensive,0.005933169,0.3189178,0.675149
yes Biden too plus all the Dems and half of Republicans,1,Normal,1,Normal,0.0037874973,0.88433015,0.11188232
Joe Biden has to be on the pedo list cause wtf is this shit,0,Hate,2,Offensive,0.071850285,0.004083314,0.92406636
I liken Kamala Biden Obama and the Democrat Party leadership to Pirates of the Carribean a fun movie sadly by woke Disney but I sure as heck do not want to live in that The Road Warrior and Escape from New York as those films are what its like when demsliberals lead,1,Normal,2,Offensive,0.006413814,0.442672,0.5509142
While Kamala Harris has to trick voters to attend her campaign events with fake Beyonc concerts Trump once again proves hes a man of the people Ill take a president willing to serve the people food at McDonalds amp hop on a garbage truck all day everyday,1,Normal,2,Offensive,0.0057722884,0.2557203,0.7385074
Youre on the losing team woman All Kamala Harris has is J and abortion up to a babys due date and beyond to talk about Its all vile Shes not giving us solutions to her and Joes inflation that they created,2,Offensive,2,Offensive,0.032560937,0.015868934,0.9515701
Bidens saying things that are incomprehensible says Victor Davis Hanson,2,Offensive,2,Offensive,0.01093049,0.24635917,0.74271035
"I swear, the government is using chemtrails to control our minds and keep us distracted from the real issues. Wake up, sheeple!",0,Hate,0,Hate,0.9973998,0.0005182237,0.002081891
Percent change doesnt mean prices went down It meant they stopped rising Prices never went down Only ignorant people who cant read graphs or understand inflation or economics thinks this meant prices went down Theyre up over from when Biden took office,2,Offensive,2,Offensive,0.013672044,0.13383439,0.8524935
The Biden Administration is COMPLICIT IN War Crimes The Department of Justice has to enforce the Leahy Law Otherwise they are corrupt and a worthless entity Genocide Joe should resign immediately His legacy is SOAKED IN INNOCENT CIVILIAN BLOOD,2,Offensive,2,Offensive,0.029839203,0.019877195,0.95028365
Seems some on team Biden amp Certainly team trump May get their clarifying moment before next week,1,Normal,1,Normal,0.0013137145,0.9748013,0.023884969
How many brain cells does it take to support Donald Trump? Probably negative. Let's flush this toxic waste down the drain where it belongs.,0,Hate,0,Hate,0.99768615,0.00058739295,0.0017264439
The Case for Kamala Harris Harris doesnt curry favor with dictators She wont abuse the power of the highest office in order to keep it She believes in democracy,1,Normal,2,Offensive,0.0088060405,0.2465264,0.74466753
Ron DeSantis shut down CNBC host that accused him of politicizing Hurricane Milton DeSantis on Harris take a look What shes doing is shes trying to inject herself into this because of her political campaign,1,Normal,2,Offensive,0.0052901856,0.45086402,0.54384583
This would be a wonderful night if this truly was a closing argument and we never had to hear Kamala Harris cry about Trump again,2,Offensive,1,Normal,0.0051194485,0.82797605,0.1669045
Join me in helping Vice President Kamala Harris and Governor Tim Walz put policies in place that protect our fundamental freedoms and defeat Donald Trump and MAGA Republicans this election Take action at,1,Normal,1,Normal,0.002305353,0.95956856,0.03812605
I will always tell the truth Unless you are asking about Joe Bidens mental decline and when I knew,2,Offensive,2,Offensive,0.019394822,0.023949407,0.95665574
Well if you dont vote for Biden you aint black Im sure you are articulate and clean like Biden said You cant go into a Dunkin Donuts unless you have an Indian accent And he didnt want his kids growing up in a racial jungle Enough for you,0,Hate,2,Offensive,0.096425176,0.04414666,0.8594282
"The media is nothing but a propaganda machine, spreading lies and deceit to brainwash the masses. Don't fall for their tricks, patriots. Stay vigilant and fight back! #FakeNews #MSM",0,Hate,0,Hate,0.99782085,0.0006553727,0.001523787
"Logically, you can't entice people to come with free food, money, housing and medical services and expect them not to come. Either the DNC is stupid, or they actually want the problem and tell you they don't. Honestly, which do you think it is?",0,Hate,0,Hate,0.99723226,0.00053458405,0.002233168
Trump sues CBS over Kamala Harris Minutes interview Source Reuters,1,Normal,1,Normal,0.0028675545,0.90095884,0.0961736
- The real danger lies in the racist policies of the Trump administration.,0,Hate,0,Hate,0.99722433,0.0006448263,0.0021308868
Probably due to Racism Or Apartheid Or Donald Trump,1,Normal,1,Normal,0.009436401,0.8428273,0.14773633
Something to do with the US elections,1,Normal,1,Normal,0.0019589318,0.96828294,0.029758131
DNC said the same thing but then they looked at that wad of money Biden raised just sitting there,2,Offensive,2,Offensive,0.0053774137,0.3432495,0.6513731
These idiots really said Trump hasn't done an interview of substance in months He does one every day!Fake News DNC strikes again Whoa this Cat lady looking bitch? When you think of MSNbC these are the ppl that pop into your head,0,Hate,2,Offensive,0.3177305,0.0043585566,0.677911
"TRUMP AND BANNON ARE TWO PEAS IN A PUTRID, CORRUPT POD! LOCK THEM UP AND THROW AWAY THE KEY! #LockThemUp #Corrupt",0,Hate,0,Hate,0.9977806,0.0007426046,0.0014768455
Every October surprise is killing the DNC Our hurricane response makes Bushs response to Katrina look like the gold standard Weve wasted billions of tax dollars on illegal immigrates and now say we have no FEMA money We destroyed our own party it wasnt Trumps fault,2,Offensive,2,Offensive,0.036505,0.014634573,0.9488604
we have you on record calling biden as the next president,1,Normal,1,Normal,0.0014455516,0.97663796,0.02191653
"Trump's medical records prove he's a lying, selfish idiot.",0,Hate,0,Hate,0.997008,0.0005778932,0.0024140875
Harris is but also is not the incumbent Bidens not running Harris change,1,Normal,1,Normal,0.00313458,0.954555,0.042310458
Kamala Harris wants no one to own personal property It belongs to everybody,2,Offensive,2,Offensive,0.014445619,0.41077578,0.5747786
She will be fired as soon as ayatollah Biden leaves the White House and Donald Trump returns to power,2,Offensive,2,Offensive,0.01202066,0.24428745,0.74369186
She dont care for blacks and she dont care for you or me Despierta Rubencito WHY YOU CANNOT TRUST KAMALA HARRIS is asking YOU to share this NOW Join and share for more content,2,Offensive,2,Offensive,0.14935857,0.06499554,0.78564584
Kamala is responsible for Biden calling the majority of Americans garbage She did after all lie about Joes mental competence Everything else you mentioned she stole from Trump or Vance they have sent her a MAGA hat She even voted against child tax credit as a senator,2,Offensive,2,Offensive,0.011841057,0.032694206,0.9554648
Last election there were more votes counted than the amount of registered voters in America Not sure if you heard that or not Was also funny that a lot of the cheat ballots only had Bidens name checked off Totally obvious Should have thrown them all out as fraud,2,Offensive,2,Offensive,0.0063034655,0.28199258,0.71170396
Ask he and every other MAGA were celebrating his endorsement,1,Normal,1,Normal,0.0010381121,0.9737492,0.025212632
The only one taking away our democracy has been Joe Biden and the policies of the Biden Harris administration and the people who control it These oligarchs work from behind closed doors and make it obvious that we dont have a choice Not one person got to vote for Kamala,2,Offensive,1,Normal,0.011664967,0.503818,0.484517
Stay vigilant We dont just want to win we want to EMBARRASS Donald Trump with a BLUE TIDAL WAVE,2,Offensive,1,Normal,0.0025035664,0.90536785,0.09212857
"You cowardly American dogs, Putin will crush you like insects!",0,Hate,0,Hate,0.997623,0.0005103036,0.0018666129
Shit what else is new House Republicans accuse White House of releasing false transcript of Bidens garbage remarks,2,Offensive,2,Offensive,0.008138746,0.19970304,0.79215825
A lot of men are really showing their mama ampbaby mama traumaKamala has so many layers to it Just coz ur mama ampur babyMama did not do as your expectations does not mean other mamas havent done spectacular jobRosa Parks satso Ruby Bridges could walk so Harris could run,2,Offensive,2,Offensive,0.030823402,0.068384714,0.9007919
No it was in response to Bidens comments about Trump supporters Trump never said anything about Puerto Rico,1,Normal,1,Normal,0.0032919184,0.8986067,0.09810141
Kamala Harris rally in the heart of Washington DC a safe blue electorate is getting smaller turnout than Trumps MSG rally just a few days ago in the heart of the safe blue electorate,1,Normal,1,Normal,0.0017166805,0.97666377,0.021619497
Well many of them do not vote in the US elections Most American Jews will vote for Harris,1,Normal,1,Normal,0.0026997444,0.9316033,0.065696895
Why lie Do you think people arent aware that Speaker Johnson has once again stabbed the GOP in the back just like he stabbed them last year when he took a position that under no circumstances could the border crisis end Seriously why lie knowing no one will fall for it,2,Offensive,2,Offensive,0.008682427,0.26281685,0.7285007
Biden May Have Voted for Harris but Dont Expect Him to Attend Her Closing Argument Speech,1,Normal,1,Normal,0.034045577,0.7336357,0.23231871
Airhead Biden supporters just can't handle the truth about him.,0,Hate,0,Hate,0.9969612,0.0006248222,0.0024139741
Shes running for president She doesnt have any of the power Biden is in charge What would you have her do This is just getting mad for the sake of madness,1,Normal,2,Offensive,0.021574272,0.009499023,0.9689267
So President Trump can climb into a garbage truck but Biden cant climb stairs,2,Offensive,1,Normal,0.008590332,0.53146505,0.45994467
The dipshit who believed that the Hunter Biden laptop story was Russian disinformation thinks a former United States Marine JD Vance is making up stories about protecting his family Jonah your brain is broken Get some help,2,Offensive,2,Offensive,0.008795538,0.03617278,0.9550317
Oh the Real War for Our Kids is coming after Nov irrespective of who wins in US elections Theres a reason I am holding back my next set of articles The world I want for my kids is very different from what the lefties are offering,1,Normal,1,Normal,0.0013262754,0.9538435,0.044830214
I love the Biden is purposefully sabotaging Kamalas campaign because hes absolutely livid that Nancy and obama kicked him off the ticket,2,Offensive,2,Offensive,0.0042203777,0.47650927,0.51927036
see this is the shit i'm talking about. i didn't even care to see his reactions because i was too busy wondering what the fuck the democratic party will do but this really says it all,0,Hate,2,Offensive,0.027234873,0.077888586,0.8948765
Kamala Harriss tax plan aims to boost middleclass support with expanded Child Tax Credits and firsttime homebuyer incentives This is a move away from the Trumpera cuts which didnt provide meaningful support for many middleincome families,1,Normal,1,Normal,0.0018406846,0.9534982,0.04466108
Scary stuff brother We need President Trump,1,Normal,1,Normal,0.0059678364,0.84514606,0.14888605
Vicepresident to strike hopeful tone in remarks delivered from site of Trumps speech before deadly January attack Kamala Harris to urge voters to turn the page on era of Trump US elections The Guardian,1,Normal,1,Normal,0.001701205,0.95285416,0.04544456
Kamala is Fcking done thanks to Biden,2,Offensive,1,Normal,0.0015463902,0.9662507,0.03220289
I really hate the Donald Trump costed her her nad Is that slang for something Kids these days right,2,Offensive,2,Offensive,0.020193433,0.044106517,0.93570006
Humpty Dumpty better get checked and release medical and cognitive test results Biden knew Grump knows but doesnt listen,2,Offensive,2,Offensive,0.0073672184,0.30840543,0.68422735
Too bad Bidens not running You know who is running Trump and he specifically called Harris supporters garbage,2,Offensive,2,Offensive,0.015565857,0.10071225,0.8837219
With everything that is happening in our country right now What is the first thing you think of when you see Kamala Harris doing this,1,Normal,1,Normal,0.0020000266,0.9581799,0.039820086
You are biased AF Who did he pissed off Only Maga The rest of the nation majority dont give ZERO Fvcks,2,Offensive,2,Offensive,0.008347884,0.26898733,0.72266483
He called the Biden Harris admin horrible people,1,Normal,2,Offensive,0.016491836,0.039872147,0.943636
im about to cry america is ready to turn the page on hatred and bigotry and ready for a president kamala harris,1,Normal,2,Offensive,0.019524157,0.039749216,0.94072664
Sorry we dont want the Kamala Harris Experience Get lost,2,Offensive,1,Normal,0.013287295,0.7086564,0.27805638
It would have been the Kamala Harris of Middle Earth Virtue signaling do gooder that makes everything truly evil behind a fell good vibe,2,Offensive,2,Offensive,0.011825807,0.091754116,0.8964201
So Bidens done it againanother label for Americans he doesnt like This time at a Latino voter event he calls Trump supporters garbage because apparently disagreeing with him makes you trash When questioned the White House tried to clean it up saying he meant,2,Offensive,2,Offensive,0.011201672,0.10586417,0.88293415
Answer pretty much As evidenced by the fact that they identify as MAGA,1,Normal,1,Normal,0.004489359,0.83570224,0.15980838
Oh but its OK for Biden to call Republicans trash,2,Offensive,2,Offensive,0.019728057,0.04445786,0.935814
If they say it then is HAS to be true Just like when Biden denied sexyally assaulting Tar Reade,2,Offensive,2,Offensive,0.020655634,0.13469166,0.8446528
Once Biden was in office a new type of nanny state immigrant began flooding the border exploiting loopholes in our system When people take advantage of your generosity it quickly becomes problematic Not to mention the Smugglers who profit off of poor immigrants,1,Normal,2,Offensive,0.017325843,0.10780503,0.8748691
Dont take a shot every time she says Donald Trump You will not be ok,1,Normal,2,Offensive,0.012957983,0.3013271,0.68571496
Donald Trump took British naval secrets to MaraLago after he left the White House according to the former UK MI spy Christopher Steele I was reliably informed by impeccable sources that among the classified documents which Trump apparently unauthorizedly took with him,2,Offensive,1,Normal,0.0046095205,0.6277778,0.36761275
Good Shes a hot mess Vote for America MAGA,2,Offensive,2,Offensive,0.011882775,0.06601842,0.9220989
Never forget how Joe Biden Kamala Harris and the democrats feel about Trump supporters Vote for TrumpVance and end the hatred,1,Normal,1,Normal,0.009564093,0.68105346,0.3093825
President Biden is the best,1,Normal,1,Normal,0.00171459,0.96035117,0.037934225
Kamala Harris despises southern states and southern people except when shes faking an accent Kamala wants to end the electoral college after which nobody will give a f about North Carolina,2,Offensive,2,Offensive,0.015199948,0.037036985,0.947763
Again still doesnt change the fact that she is the incompetent Imbecile Joe Bidens proven Incompetent Idiot,2,Offensive,2,Offensive,0.018496899,0.010295074,0.971208
I think the movement is more north and west Here in south it feels similar Just more enthusiasm for Harris than there was for Biden,1,Normal,1,Normal,0.0013105372,0.97244364,0.026245838
Does Kamala Harris Back Free Health Care for Illegal Immigrants,1,Normal,1,Normal,0.019613795,0.84713334,0.13325289
It would be real justice if the Biden administration began the investigation,1,Normal,1,Normal,0.0014029349,0.9478454,0.05075171
Where are the RNC lawyers,1,Normal,1,Normal,0.0021591175,0.9566614,0.041179545
Madame Vice President PLEASE make an advertisement out of this Donald Trump just said Obamacare sucks,2,Offensive,2,Offensive,0.020301558,0.15598503,0.82371336
Thanks Biden you are the gift that keeps giving TRUMP,1,Normal,1,Normal,0.0026594794,0.9468403,0.050500236
After being snubbed ridiculed excluded and investigated by the Democrat machine the kind and true words spoken by Donald Trump about Elon Musk in Madison Square Garden are a healing balm Elon needed to hear this and so did we all,1,Normal,1,Normal,0.0041800695,0.64509034,0.35072953
Youre supposed to be an independent journalist not a member of the DNC cleanup crew I know what Mr Decency is on the Ballot said and I know what he meant I wouldnt believe you if you told me water was wet Cope harder,2,Offensive,1,Normal,0.0048112357,0.6552497,0.3399391
Kamala Harris promises to cap price of insulin and end price gouging on groceries,1,Normal,1,Normal,0.005138877,0.75674176,0.23811935
I love you twoGo Maga,1,Normal,1,Normal,0.012693355,0.9038864,0.083420254
"Anyhow MTs vote did not surprise me given that it seems to be a change election. ""Protect our rights"" is compatible with ""throw the bastards out""",0,Hate,0,Hate,0.5139595,0.02171671,0.46432376
Tim Walz is a shapeshifting alien sent to destroy the RNC. Don't let him win!,0,Hate,0,Hate,0.9976047,0.00054320536,0.0018520528
She should be in a care home with Biden,2,Offensive,2,Offensive,0.014750238,0.17991416,0.80533564
Prices are still too highKamala Harris,2,Offensive,1,Normal,0.0035559398,0.87010974,0.12633434
The Conservative Party is the true party of inclusivity,1,Normal,1,Normal,0.0029684415,0.9039618,0.093069784
Thats some serious cope Dude Hillary called them deplorables and they loved it Biden calls them trash and Trump rides up in a trash truck They dont give a fuck what the Left thinks,2,Offensive,2,Offensive,0.017213529,0.028159454,0.954627
My best sources are Kamala Harris and Tim Walz and Joe Biden They always give me the best material,1,Normal,1,Normal,0.0019856622,0.96627885,0.03173553
Yes We have a full frontal fascist government What I object to is singling Trump out as an aberration Hes not,2,Offensive,2,Offensive,0.013579236,0.01945136,0.96696943
Pennsylvania with its electoral votes is arguably the most soughtafter of the seven battlegrounds in what polls show is a close race between Trump and Vice President Kamala Harris that could be decided by small margins in the swing states,1,Normal,1,Normal,0.001850853,0.97386396,0.024285158
Thats what Biden said for sure What a shit bag,2,Offensive,2,Offensive,0.020513458,0.013988962,0.9654976
The party who defends Joe Biden remaining president all the way through the next election doesnt get to say shit about cognitive decline,2,Offensive,2,Offensive,0.014516438,0.02196267,0.96352094
"If Trump wins again, I'll burn this whole town to the ground. I'm not kidding.",0,Hate,0,Hate,0.99749845,0.0008153609,0.0016861336
TBH I would trust Donald Trump to run a minute mile before I trusted Larry Hogan to stand up to GOP Senate leadership,1,Normal,1,Normal,0.0027178705,0.88103616,0.116245925
California will be conservative in a few more elections,1,Normal,1,Normal,0.0024905305,0.9587408,0.038768686
Trump showed Chris Wallace that America had the lowest Covid deaths compared to other countries It was Trump that stopped flights from China into our country and was called all kinds of ism It was under Biden n Harris administration that covid deaths were higher,1,Normal,1,Normal,0.008049529,0.56431556,0.42763492
I dont live in of the states Brandon is speaking of but maybe you do Watch the front of the video if u cant stand The Spew part I understand amp btw rhetoric like theirs got Trump shot almost twice,2,Offensive,2,Offensive,0.007109334,0.1450789,0.84781176
That changes everything If it wasnt for Biden Ukraine was about to welcome them with croissants and craft beer,1,Normal,1,Normal,0.0038770235,0.87738216,0.11874076
Dont listen to or trust the Biden Adminperiod,2,Offensive,1,Normal,0.0030927914,0.89869976,0.09820742
Kamala agrees with Joe Biden and shes bored stiff with the topic,1,Normal,2,Offensive,0.0072100493,0.08463656,0.90815336
"FUCK YOU, DONALD TRUMP. YOU DON'T DESERVE TO BE PRESIDENT. YOU'RE A LIAR, A CHEAT, AND A CON MAN. #TRUMPMUSTGO",0,Hate,0,Hate,0.9974987,0.0008412435,0.001659993
Astounding Governor DeSantis has the State of Florida hit by one deadly hurricane and a second sure to be deadly hurricane making landfall tomorrow set to rip across the entire center of the state and what is Border Czar Kamala Harris doing Shes whinging on the news like a,2,Offensive,2,Offensive,0.009508781,0.0356065,0.95488477
If theres one thing that can be said for Donald Trump its that he definitely has a sense of humor,1,Normal,1,Normal,0.0026770285,0.93831193,0.05901107
Why should we take you guys seriously on the threat of Donald Trump Hows that going for David Valadao You and are scumbags Heres a look,2,Offensive,2,Offensive,0.23518744,0.0056181806,0.7591944
Our Veterans left behind under BidenHarris A Kamala Harris Presidency will do the same Kamala Theres not a thing Id change Vance points out the biggest difference between leadership of Trump Harris during campaign stop,2,Offensive,1,Normal,0.0017249883,0.9364492,0.061825868
And youre assuming Trump would be exactly like bidenharris or even better I get it youre a Trump supporter enjoy your block,1,Normal,1,Normal,0.0019806132,0.8639643,0.134055
The only politician lying about working at McDonalds is Donald Trump,2,Offensive,1,Normal,0.0062797866,0.5269067,0.4668135
DID YOU VOTE YET ITS TIME TO GET OUT TODAY AND VOTE FOR DONALD TRUMP AND ALL THE REPUBLICANS RUNNING IN THIS ELECTION THE FUTURE OF OUR COUNTRY IS AT STAKE AND IF WE DONT VOTE WE WILL LOSE IT ITS THAT SIMPLE YOUR VOTE WILL DECIDE THIS ELECTION SO GET OUT AND VOTE TRUMP,1,Normal,2,Offensive,0.2901315,0.20856614,0.5013023
Donald Trump called the victims of Hurricane Helene stupid Trump needs NC to win Would you vote for someone that called you stupid after being in Hurricane,2,Offensive,2,Offensive,0.017194243,0.029248392,0.9535574
You ought to go to a quencenera They are a blast The majority of them are pro family conservative And I am sorry but mexican food is the best tasting food IMO,1,Normal,1,Normal,0.007050265,0.74779415,0.24515565
Is President Biden going to add more justices to the bench before he leaves office,1,Normal,1,Normal,0.0037529224,0.93277115,0.06347587
Bah ha ha Biden is the worst president to hold office ever Worse than Carter,2,Offensive,2,Offensive,0.017264234,0.040140543,0.9425952
"Vladimir Putin is pulling the strings behind the scenes, manipulating Biden to do his bidding. The truth will be exposed, stay vigilant!",0,Hate,0,Hate,0.99756575,0.0006252011,0.0018090794
I want to get revenge on every mother fucker that helped ruin this country and tried to destroy his life and family! I hope they can't sleep at night because they know he is coming for them! I hope he gets them all!,0,Hate,0,Hate,0.9712394,0.0008856557,0.027875014
Major Automaker Pumps Brakes On Production Of Electric Pickup Biden Once Drove by Ireland Owens at CDN Ford Motor Company is temporarily pausing production of its F Lightning electric truck model due to lowerthananticipated demand,1,Normal,1,Normal,0.0020218461,0.9536159,0.04436229
What She got percent of the vote when running in she dropped out before Iowa she was widely unpopular which is why she has flip flopped now on everything she previously ran on while ducking interviews Biden was well respected across all party lines in America second,2,Offensive,1,Normal,0.0026287853,0.6636613,0.33370987
Opinion Why wont BidenHarris remove migrants who pose a threat to public safety Source The Hill,2,Offensive,1,Normal,0.010066164,0.65265894,0.33727494
Pedo Biden and his corrupt family are destroying America. Lock them up!,0,Hate,0,Hate,0.9973917,0.00052638026,0.0020818743
All of Congress had to approve the Supreme Court judges so it wasnt just Donald Trump,1,Normal,1,Normal,0.002247587,0.95025676,0.047495667
Stop it all on Bidens watch,2,Offensive,1,Normal,0.0014870308,0.9737517,0.024761286
I am sure that Biden Macron and many others are squarely against this And kudos to some leaders that are speaking out But it becomes hard to argue for upholding the rules in Ukraine when this is happening right around the corner Shame,1,Normal,1,Normal,0.002500755,0.89033043,0.1071688
We had to bounce back under Biden because Trump destroyed our economy and killed a million Americans,2,Offensive,2,Offensive,0.020790502,0.067112565,0.9120969
Trump Is Trying To Tell His Base That PIGGYBACKING Of Kamala Harris Is Good Because Trump Have Got No New Material So Donald J Trump Has Made A Degree Turn Talking About POLICIES He Never Talked About Until Kamala Harris Said It First Because Trump Is Jest Another SALESMAN,2,Offensive,2,Offensive,0.28139538,0.23192206,0.48668265
Associating Jews with Israel and Israel with Judaism is like associating Trump and Biden with Christianity,1,Normal,1,Normal,0.0077112606,0.7389141,0.25337464
"You may think Canada is great, but we all know it’s just full of dark maga hat-wearing Canadians.",0,Hate,0,Hate,0.997398,0.00061540474,0.001986551
most GOP folks arent garbage but you definitely are,2,Offensive,2,Offensive,0.013439351,0.11519478,0.8713659
Mehdi we need your voice to help bring down the BidenHarris administration in November A new Democratic Party needs to be born,2,Offensive,2,Offensive,0.009051862,0.2432248,0.74772334
Boots on the ground Biden,1,Normal,2,Offensive,0.025891814,0.43964085,0.53446734
Donald Trump is against the whole establishment and if you believe otherwise ask yourself why his voters hold of the wealth in the USA and why do democrat voters hold you think its the common man trying to feed his family and take care of their loved ones who hold,1,Normal,2,Offensive,0.005354115,0.45276144,0.5418845
Anonymous threats And they wonder why Biden called them GARBAGE THIS IS WHY I guess its a good thing I dont live in San Diego Because Id DAMN WELL prove them wrong WEAK PATHETIC LITTLE LOSERS Thats ALL they will EVER BE,2,Offensive,2,Offensive,0.038038854,0.11625612,0.84570503
I wonder how many Americans died after Joe Biden and Kamala Harris told Americans that the vaccines could not be trusted because they were a product of the Trump administration Their words not mine,2,Offensive,2,Offensive,0.010755964,0.19280721,0.79643685
Did Donald Trump give Putin the go ahead to invade Ukraine The public needs answers,1,Normal,2,Offensive,0.034400843,0.0285193,0.9370799
Morally indefensible Thats actually the problem with voting for Kamala Harris,2,Offensive,2,Offensive,0.0042524417,0.40748063,0.58826697
I agree Remember how Biden cancels starlink contract with space x based on politics Things happen based on politics more often than we think,1,Normal,1,Normal,0.0014359367,0.97014195,0.028422156
Pornmakers come out in support of Kamala Harris It Makes Perfect Sense that members of the porn industry endorse Kamala Harris because they are doing to each other what Harris and Biden are doing to the country,0,Hate,1,Normal,0.003599737,0.8146314,0.18176883
He didnt cut spending in his first term but the spending was actually done efficiently which is why inflation was very low We are at record energy production today but that was also true when Trump was in office and our rate of increase has slowed Remember that Biden,1,Normal,1,Normal,0.0016545338,0.9561304,0.042215064
Closing pitches With only five days until Vice President and former President Donald Trump are both in the pivotal battleground states of and today,1,Normal,1,Normal,0.0026491478,0.88601863,0.11133228
