text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
CLINTON LAWYER Is Democrat amp Is Agent The Low To Du The Duty Bay Constitution iS OK For Biden Son COCAINE UKRAINE MILLIONS CINA Millions amp BIden JIO extortion Bribery The Parasite Retarder Chill Molester Is On DAUGHTER Democrat Ok Women Yers Com Out Later Suing,0,Hate,0,Hate,0.6574153,0.0048365733,0.33774808
Im sure American conservative types will be thrilled,1,Normal,1,Normal,0.0008302082,0.99407417,0.005095584
I worked in conservative media with Tucker Carlson for five wonderful years I can assure you that theocratic end times fundamentalist Christian libertarianism has not been most of the Republican Party for decades You cannot defeat an entity you do not understand,1,Normal,1,Normal,0.0034145599,0.873904,0.122681506
Opinion Angry at Bidens garbage comment Then say it But what about Trump via DONALD TRUMP IS A PILE OF TRASH,2,Offensive,2,Offensive,0.028773775,0.0064312783,0.9647949
MAGA absolutely does not cover their faces We want people to know who we are,1,Normal,1,Normal,0.0029205184,0.7651872,0.23189224
Amy President Biden is NOT the candidate any more Who cares You got that right Despite the Fearless Leader forgetting that at his own rallies,2,Offensive,1,Normal,0.00079339993,0.9500007,0.049205896
why are you amp other GOP so scared to have DJTs medical records released What do you already know And yes as a military retiree America needs to know if DJT is fit to be CommanderinChief Again what do you know amp dont want released,1,Normal,2,Offensive,0.005965659,0.2210357,0.7729987
No this comes from a Democrat who has turned Independent after watching how my party has run it into the ground and expect everyone to just fall in line with everything they do and be okay with their coup with Kamala Harris I didnt vote for that Netflix candidate,2,Offensive,2,Offensive,0.005226075,0.0332645,0.9615094
yes Biden too plus all the Dems and half of Republicans,1,Normal,1,Normal,0.00081064756,0.99367106,0.0055181733
Joe Biden has to be on the pedo list cause wtf is this shit,0,Hate,0,Hate,0.90568846,0.0029567361,0.09135473
I liken Kamala Biden Obama and the Democrat Party leadership to Pirates of the Carribean a fun movie sadly by woke Disney but I sure as heck do not want to live in that The Road Warrior and Escape from New York as those films are what its like when demsliberals lead,1,Normal,2,Offensive,0.038432457,0.01067752,0.95089
While Kamala Harris has to trick voters to attend her campaign events with fake Beyonc concerts Trump once again proves hes a man of the people Ill take a president willing to serve the people food at McDonalds amp hop on a garbage truck all day everyday,1,Normal,2,Offensive,0.0059212125,0.016590241,0.9774885
Youre on the losing team woman All Kamala Harris has is J and abortion up to a babys due date and beyond to talk about Its all vile Shes not giving us solutions to her and Joes inflation that they created,2,Offensive,2,Offensive,0.019120317,0.009250497,0.97162914
Bidens saying things that are incomprehensible says Victor Davis Hanson,2,Offensive,2,Offensive,0.0031719473,0.16900556,0.8278225
"I swear, the government is using chemtrails to control our minds and keep us distracted from the real issues. Wake up, sheeple!",0,Hate,0,Hate,0.9983777,0.00065702037,0.0009653403
Percent change doesnt mean prices went down It meant they stopped rising Prices never went down Only ignorant people who cant read graphs or understand inflation or economics thinks this meant prices went down Theyre up over from when Biden took office,2,Offensive,2,Offensive,0.105680056,0.009471685,0.88484824
The Biden Administration is COMPLICIT IN War Crimes The Department of Justice has to enforce the Leahy Law Otherwise they are corrupt and a worthless entity Genocide Joe should resign immediately His legacy is SOAKED IN INNOCENT CIVILIAN BLOOD,2,Offensive,0,Hate,0.71657395,0.004178491,0.27924755
Seems some on team Biden amp Certainly team trump May get their clarifying moment before next week,1,Normal,1,Normal,0.0007694035,0.99224454,0.006986047
How many brain cells does it take to support Donald Trump? Probably negative. Let's flush this toxic waste down the drain where it belongs.,0,Hate,0,Hate,0.9983944,0.0006124206,0.0009930865
The Case for Kamala Harris Harris doesnt curry favor with dictators She wont abuse the power of the highest office in order to keep it She believes in democracy,1,Normal,1,Normal,0.004353299,0.7228766,0.27277005
Ron DeSantis shut down CNBC host that accused him of politicizing Hurricane Milton DeSantis on Harris take a look What shes doing is shes trying to inject herself into this because of her political campaign,1,Normal,1,Normal,0.0010203954,0.92587304,0.07310661
This would be a wonderful night if this truly was a closing argument and we never had to hear Kamala Harris cry about Trump again,2,Offensive,1,Normal,0.0019023456,0.6251612,0.37293643
Join me in helping Vice President Kamala Harris and Governor Tim Walz put policies in place that protect our fundamental freedoms and defeat Donald Trump and MAGA Republicans this election Take action at,1,Normal,1,Normal,0.0011942656,0.973265,0.025540758
I will always tell the truth Unless you are asking about Joe Bidens mental decline and when I knew,2,Offensive,2,Offensive,0.0068009286,0.059705395,0.9334936
Well if you dont vote for Biden you aint black Im sure you are articulate and clean like Biden said You cant go into a Dunkin Donuts unless you have an Indian accent And he didnt want his kids growing up in a racial jungle Enough for you,0,Hate,2,Offensive,0.07492992,0.014573782,0.9104963
"The media is nothing but a propaganda machine, spreading lies and deceit to brainwash the masses. Don't fall for their tricks, patriots. Stay vigilant and fight back! #FakeNews #MSM",0,Hate,0,Hate,0.99840313,0.0006713059,0.0009256665
"Logically, you can't entice people to come with free food, money, housing and medical services and expect them not to come. Either the DNC is stupid, or they actually want the problem and tell you they don't. Honestly, which do you think it is?",0,Hate,0,Hate,0.9981711,0.00057743845,0.0012514265
Trump sues CBS over Kamala Harris Minutes interview Source Reuters,1,Normal,1,Normal,0.00093019014,0.9925625,0.0065074405
- The real danger lies in the racist policies of the Trump administration.,0,Hate,0,Hate,0.9983374,0.00061478245,0.0010478246
Probably due to Racism Or Apartheid Or Donald Trump,1,Normal,2,Offensive,0.014477368,0.025532942,0.9599897
Something to do with the US elections,1,Normal,1,Normal,0.0008955263,0.9936401,0.0054643764
DNC said the same thing but then they looked at that wad of money Biden raised just sitting there,2,Offensive,1,Normal,0.001987885,0.754854,0.2431581
These idiots really said Trump hasn't done an interview of substance in months He does one every day!Fake News DNC strikes again Whoa this Cat lady looking bitch? When you think of MSNbC these are the ppl that pop into your head,0,Hate,0,Hate,0.9966576,0.00060778356,0.002734558
"TRUMP AND BANNON ARE TWO PEAS IN A PUTRID, CORRUPT POD! LOCK THEM UP AND THROW AWAY THE KEY! #LockThemUp #Corrupt",0,Hate,0,Hate,0.9983063,0.000593526,0.0011002234
Every October surprise is killing the DNC Our hurricane response makes Bushs response to Katrina look like the gold standard Weve wasted billions of tax dollars on illegal immigrates and now say we have no FEMA money We destroyed our own party it wasnt Trumps fault,2,Offensive,2,Offensive,0.026830321,0.008242938,0.9649267
we have you on record calling biden as the next president,1,Normal,1,Normal,0.00092876155,0.9949169,0.004154299
"Trump's medical records prove he's a lying, selfish idiot.",0,Hate,0,Hate,0.9982414,0.0005467463,0.0012118256
Harris is but also is not the incumbent Bidens not running Harris change,1,Normal,1,Normal,0.00083972595,0.9898822,0.009278167
Kamala Harris wants no one to own personal property It belongs to everybody,2,Offensive,2,Offensive,0.0051999027,0.1472161,0.84758395
She will be fired as soon as ayatollah Biden leaves the White House and Donald Trump returns to power,2,Offensive,2,Offensive,0.017828556,0.014452111,0.9677193
She dont care for blacks and she dont care for you or me Despierta Rubencito WHY YOU CANNOT TRUST KAMALA HARRIS is asking YOU to share this NOW Join and share for more content,2,Offensive,2,Offensive,0.034072686,0.024090473,0.94183683
Kamala is responsible for Biden calling the majority of Americans garbage She did after all lie about Joes mental competence Everything else you mentioned she stole from Trump or Vance they have sent her a MAGA hat She even voted against child tax credit as a senator,2,Offensive,2,Offensive,0.017706467,0.006542534,0.9757509
Last election there were more votes counted than the amount of registered voters in America Not sure if you heard that or not Was also funny that a lot of the cheat ballots only had Bidens name checked off Totally obvious Should have thrown them all out as fraud,2,Offensive,2,Offensive,0.0034923304,0.46642652,0.5300812
Ask he and every other MAGA were celebrating his endorsement,1,Normal,1,Normal,0.0008509525,0.99336785,0.005781231
The only one taking away our democracy has been Joe Biden and the policies of the Biden Harris administration and the people who control it These oligarchs work from behind closed doors and make it obvious that we dont have a choice Not one person got to vote for Kamala,2,Offensive,2,Offensive,0.012808536,0.015329811,0.9718616
Stay vigilant We dont just want to win we want to EMBARRASS Donald Trump with a BLUE TIDAL WAVE,2,Offensive,2,Offensive,0.007615676,0.078852616,0.9135317
"You cowardly American dogs, Putin will crush you like insects!",0,Hate,0,Hate,0.99814713,0.0006063188,0.0012465178
Shit what else is new House Republicans accuse White House of releasing false transcript of Bidens garbage remarks,2,Offensive,2,Offensive,0.0137521615,0.007920371,0.97832745
A lot of men are really showing their mama ampbaby mama traumaKamala has so many layers to it Just coz ur mama ampur babyMama did not do as your expectations does not mean other mamas havent done spectacular jobRosa Parks satso Ruby Bridges could walk so Harris could run,2,Offensive,2,Offensive,0.07082889,0.027313638,0.90185744
No it was in response to Bidens comments about Trump supporters Trump never said anything about Puerto Rico,1,Normal,1,Normal,0.00086800236,0.9936727,0.005459222
Kamala Harris rally in the heart of Washington DC a safe blue electorate is getting smaller turnout than Trumps MSG rally just a few days ago in the heart of the safe blue electorate,1,Normal,1,Normal,0.0007170715,0.9921182,0.007164786
Well many of them do not vote in the US elections Most American Jews will vote for Harris,1,Normal,1,Normal,0.0039108386,0.9495036,0.04658557
Why lie Do you think people arent aware that Speaker Johnson has once again stabbed the GOP in the back just like he stabbed them last year when he took a position that under no circumstances could the border crisis end Seriously why lie knowing no one will fall for it,2,Offensive,2,Offensive,0.007150173,0.009500232,0.98334956
Biden May Have Voted for Harris but Dont Expect Him to Attend Her Closing Argument Speech,1,Normal,1,Normal,0.00067672494,0.99085885,0.008464465
Airhead Biden supporters just can't handle the truth about him.,0,Hate,0,Hate,0.998304,0.000594685,0.0011012959
Shes running for president She doesnt have any of the power Biden is in charge What would you have her do This is just getting mad for the sake of madness,1,Normal,2,Offensive,0.006840809,0.011049644,0.98210955
So President Trump can climb into a garbage truck but Biden cant climb stairs,2,Offensive,1,Normal,0.0025205615,0.8869272,0.11055216
The dipshit who believed that the Hunter Biden laptop story was Russian disinformation thinks a former United States Marine JD Vance is making up stories about protecting his family Jonah your brain is broken Get some help,2,Offensive,2,Offensive,0.3038595,0.0073585454,0.688782
Oh the Real War for Our Kids is coming after Nov irrespective of who wins in US elections Theres a reason I am holding back my next set of articles The world I want for my kids is very different from what the lefties are offering,1,Normal,2,Offensive,0.022588303,0.03182352,0.94558823
I love the Biden is purposefully sabotaging Kamalas campaign because hes absolutely livid that Nancy and obama kicked him off the ticket,2,Offensive,2,Offensive,0.0021376195,0.090561636,0.9073008
see this is the shit i'm talking about. i didn't even care to see his reactions because i was too busy wondering what the fuck the democratic party will do but this really says it all,0,Hate,0,Hate,0.8268048,0.0034054639,0.16978973
Kamala Harriss tax plan aims to boost middleclass support with expanded Child Tax Credits and firsttime homebuyer incentives This is a move away from the Trumpera cuts which didnt provide meaningful support for many middleincome families,1,Normal,1,Normal,0.00077046856,0.9878131,0.011416325
Scary stuff brother We need President Trump,1,Normal,2,Offensive,0.0070083374,0.33570775,0.6572839
Vicepresident to strike hopeful tone in remarks delivered from site of Trumps speech before deadly January attack Kamala Harris to urge voters to turn the page on era of Trump US elections The Guardian,1,Normal,1,Normal,0.00078564754,0.9916577,0.007556626
Kamala is Fcking done thanks to Biden,2,Offensive,2,Offensive,0.0146869775,0.008566839,0.9767462
I really hate the Donald Trump costed her her nad Is that slang for something Kids these days right,2,Offensive,2,Offensive,0.015744122,0.023427911,0.9608279
Humpty Dumpty better get checked and release medical and cognitive test results Biden knew Grump knows but doesnt listen,2,Offensive,2,Offensive,0.014463248,0.009475972,0.9760608
Too bad Bidens not running You know who is running Trump and he specifically called Harris supporters garbage,2,Offensive,2,Offensive,0.008174821,0.010263542,0.9815616
With everything that is happening in our country right now What is the first thing you think of when you see Kamala Harris doing this,1,Normal,1,Normal,0.00082887587,0.99054235,0.008628654
You are biased AF Who did he pissed off Only Maga The rest of the nation majority dont give ZERO Fvcks,2,Offensive,2,Offensive,0.006331075,0.01566956,0.9779994
He called the Biden Harris admin horrible people,1,Normal,2,Offensive,0.0076239263,0.0198233,0.9725528
im about to cry america is ready to turn the page on hatred and bigotry and ready for a president kamala harris,1,Normal,2,Offensive,0.012746917,0.023837645,0.9634155
Sorry we dont want the Kamala Harris Experience Get lost,2,Offensive,2,Offensive,0.01337068,0.012883596,0.9737457
It would have been the Kamala Harris of Middle Earth Virtue signaling do gooder that makes everything truly evil behind a fell good vibe,2,Offensive,2,Offensive,0.018261367,0.009698538,0.9720401
So Bidens done it againanother label for Americans he doesnt like This time at a Latino voter event he calls Trump supporters garbage because apparently disagreeing with him makes you trash When questioned the White House tried to clean it up saying he meant,2,Offensive,2,Offensive,0.030480973,0.013846607,0.95567244
Answer pretty much As evidenced by the fact that they identify as MAGA,1,Normal,1,Normal,0.0008351243,0.9941186,0.0050462903
Oh but its OK for Biden to call Republicans trash,2,Offensive,2,Offensive,0.018350495,0.00962293,0.9720266
If they say it then is HAS to be true Just like when Biden denied sexyally assaulting Tar Reade,2,Offensive,2,Offensive,0.008586101,0.363667,0.6277469
Once Biden was in office a new type of nanny state immigrant began flooding the border exploiting loopholes in our system When people take advantage of your generosity it quickly becomes problematic Not to mention the Smugglers who profit off of poor immigrants,1,Normal,2,Offensive,0.23383102,0.010984588,0.7551844
Dont take a shot every time she says Donald Trump You will not be ok,1,Normal,2,Offensive,0.009975839,0.07610299,0.9139211
Donald Trump took British naval secrets to MaraLago after he left the White House according to the former UK MI spy Christopher Steele I was reliably informed by impeccable sources that among the classified documents which Trump apparently unauthorizedly took with him,2,Offensive,1,Normal,0.000717782,0.9911634,0.008118877
Good Shes a hot mess Vote for America MAGA,2,Offensive,2,Offensive,0.011565216,0.011397038,0.9770378
Never forget how Joe Biden Kamala Harris and the democrats feel about Trump supporters Vote for TrumpVance and end the hatred,1,Normal,2,Offensive,0.013508564,0.13924146,0.8472499
President Biden is the best,1,Normal,1,Normal,0.0011529838,0.99437934,0.004467573
Kamala Harris despises southern states and southern people except when shes faking an accent Kamala wants to end the electoral college after which nobody will give a f about North Carolina,2,Offensive,2,Offensive,0.0048093735,0.017669436,0.9775212
Again still doesnt change the fact that she is the incompetent Imbecile Joe Bidens proven Incompetent Idiot,2,Offensive,2,Offensive,0.26819453,0.007036336,0.7247692
I think the movement is more north and west Here in south it feels similar Just more enthusiasm for Harris than there was for Biden,1,Normal,1,Normal,0.00083836523,0.9940858,0.005075778
Does Kamala Harris Back Free Health Care for Illegal Immigrants,1,Normal,0,Hate,0.9162136,0.0033564186,0.080430076
It would be real justice if the Biden administration began the investigation,1,Normal,1,Normal,0.0007685388,0.99306715,0.0061642537
Where are the RNC lawyers,1,Normal,1,Normal,0.0007647329,0.98429686,0.014938462
Madame Vice President PLEASE make an advertisement out of this Donald Trump just said Obamacare sucks,2,Offensive,2,Offensive,0.008489827,0.0235444,0.9679657
Thanks Biden you are the gift that keeps giving TRUMP,1,Normal,1,Normal,0.0011302434,0.9901175,0.008752226
After being snubbed ridiculed excluded and investigated by the Democrat machine the kind and true words spoken by Donald Trump about Elon Musk in Madison Square Garden are a healing balm Elon needed to hear this and so did we all,1,Normal,1,Normal,0.0023587698,0.57660854,0.4210327
Youre supposed to be an independent journalist not a member of the DNC cleanup crew I know what Mr Decency is on the Ballot said and I know what he meant I wouldnt believe you if you told me water was wet Cope harder,2,Offensive,2,Offensive,0.0046802736,0.038448267,0.95687145
Kamala Harris promises to cap price of insulin and end price gouging on groceries,1,Normal,1,Normal,0.0007351282,0.9896662,0.00959868
I love you twoGo Maga,1,Normal,1,Normal,0.0009433547,0.99294114,0.006115507
"Anyhow MTs vote did not surprise me given that it seems to be a change election. ""Protect our rights"" is compatible with ""throw the bastards out""",0,Hate,0,Hate,0.9866644,0.0026547785,0.010680836
Tim Walz is a shapeshifting alien sent to destroy the RNC. Don't let him win!,0,Hate,0,Hate,0.9983103,0.0006531378,0.0010366009
She should be in a care home with Biden,2,Offensive,2,Offensive,0.012336763,0.025649324,0.9620139
Prices are still too highKamala Harris,2,Offensive,2,Offensive,0.010510621,0.2307312,0.7587582
The Conservative Party is the true party of inclusivity,1,Normal,1,Normal,0.00090309785,0.9942432,0.0048535783
Thats some serious cope Dude Hillary called them deplorables and they loved it Biden calls them trash and Trump rides up in a trash truck They dont give a fuck what the Left thinks,2,Offensive,2,Offensive,0.048756972,0.005504039,0.945739
My best sources are Kamala Harris and Tim Walz and Joe Biden They always give me the best material,1,Normal,1,Normal,0.00090173294,0.9946814,0.0044168658
Yes We have a full frontal fascist government What I object to is singling Trump out as an aberration Hes not,2,Offensive,2,Offensive,0.011909074,0.013909528,0.9741814
Pennsylvania with its electoral votes is arguably the most soughtafter of the seven battlegrounds in what polls show is a close race between Trump and Vice President Kamala Harris that could be decided by small margins in the swing states,1,Normal,1,Normal,0.00081169914,0.99496007,0.0042281523
Thats what Biden said for sure What a shit bag,2,Offensive,2,Offensive,0.089734524,0.007732556,0.9025329
The party who defends Joe Biden remaining president all the way through the next election doesnt get to say shit about cognitive decline,2,Offensive,2,Offensive,0.029314123,0.009369357,0.9613166
"If Trump wins again, I'll burn this whole town to the ground. I'm not kidding.",0,Hate,0,Hate,0.9976683,0.00072249275,0.0016091939
TBH I would trust Donald Trump to run a minute mile before I trusted Larry Hogan to stand up to GOP Senate leadership,1,Normal,1,Normal,0.0010066989,0.9278299,0.071163304
California will be conservative in a few more elections,1,Normal,1,Normal,0.0009021317,0.9951213,0.0039765066
Trump showed Chris Wallace that America had the lowest Covid deaths compared to other countries It was Trump that stopped flights from China into our country and was called all kinds of ism It was under Biden n Harris administration that covid deaths were higher,1,Normal,1,Normal,0.0020242224,0.8475035,0.15047234
I dont live in of the states Brandon is speaking of but maybe you do Watch the front of the video if u cant stand The Spew part I understand amp btw rhetoric like theirs got Trump shot almost twice,2,Offensive,1,Normal,0.002053862,0.8109753,0.1869708
That changes everything If it wasnt for Biden Ukraine was about to welcome them with croissants and craft beer,1,Normal,1,Normal,0.00092668855,0.96027684,0.038796455
Dont listen to or trust the Biden Adminperiod,2,Offensive,2,Offensive,0.0031326015,0.03543305,0.96143436
Kamala agrees with Joe Biden and shes bored stiff with the topic,1,Normal,2,Offensive,0.0045410655,0.01868484,0.9767741
"FUCK YOU, DONALD TRUMP. YOU DON'T DESERVE TO BE PRESIDENT. YOU'RE A LIAR, A CHEAT, AND A CON MAN. #TRUMPMUSTGO",0,Hate,0,Hate,0.9983279,0.00060880213,0.0010632765
Astounding Governor DeSantis has the State of Florida hit by one deadly hurricane and a second sure to be deadly hurricane making landfall tomorrow set to rip across the entire center of the state and what is Border Czar Kamala Harris doing Shes whinging on the news like a,2,Offensive,2,Offensive,0.0051930174,0.022436606,0.9723704
If theres one thing that can be said for Donald Trump its that he definitely has a sense of humor,1,Normal,1,Normal,0.00087253656,0.98915637,0.009971036
Why should we take you guys seriously on the threat of Donald Trump Hows that going for David Valadao You and are scumbags Heres a look,2,Offensive,2,Offensive,0.09718446,0.0075953673,0.8952202
Our Veterans left behind under BidenHarris A Kamala Harris Presidency will do the same Kamala Theres not a thing Id change Vance points out the biggest difference between leadership of Trump Harris during campaign stop,2,Offensive,1,Normal,0.0015245272,0.9544521,0.04402341
And youre assuming Trump would be exactly like bidenharris or even better I get it youre a Trump supporter enjoy your block,1,Normal,2,Offensive,0.005163256,0.046738595,0.9480981
The only politician lying about working at McDonalds is Donald Trump,2,Offensive,2,Offensive,0.004085616,0.01744639,0.97846806
DID YOU VOTE YET ITS TIME TO GET OUT TODAY AND VOTE FOR DONALD TRUMP AND ALL THE REPUBLICANS RUNNING IN THIS ELECTION THE FUTURE OF OUR COUNTRY IS AT STAKE AND IF WE DONT VOTE WE WILL LOSE IT ITS THAT SIMPLE YOUR VOTE WILL DECIDE THIS ELECTION SO GET OUT AND VOTE TRUMP,1,Normal,2,Offensive,0.006374537,0.20470086,0.78892463
Donald Trump called the victims of Hurricane Helene stupid Trump needs NC to win Would you vote for someone that called you stupid after being in Hurricane,2,Offensive,2,Offensive,0.041255604,0.009398395,0.94934595
You ought to go to a quencenera They are a blast The majority of them are pro family conservative And I am sorry but mexican food is the best tasting food IMO,1,Normal,1,Normal,0.00096338615,0.988603,0.010433516
Is President Biden going to add more justices to the bench before he leaves office,1,Normal,1,Normal,0.00093182625,0.9943083,0.004760013
Bah ha ha Biden is the worst president to hold office ever Worse than Carter,2,Offensive,2,Offensive,0.01476825,0.008818525,0.9764132
"Vladimir Putin is pulling the strings behind the scenes, manipulating Biden to do his bidding. The truth will be exposed, stay vigilant!",0,Hate,0,Hate,0.9981521,0.00077853265,0.0010693365
I want to get revenge on every mother fucker that helped ruin this country and tried to destroy his life and family! I hope they can't sleep at night because they know he is coming for them! I hope he gets them all!,0,Hate,0,Hate,0.99766195,0.0006827033,0.0016554076
Major Automaker Pumps Brakes On Production Of Electric Pickup Biden Once Drove by Ireland Owens at CDN Ford Motor Company is temporarily pausing production of its F Lightning electric truck model due to lowerthananticipated demand,1,Normal,1,Normal,0.0009020164,0.98725104,0.011846977
What She got percent of the vote when running in she dropped out before Iowa she was widely unpopular which is why she has flip flopped now on everything she previously ran on while ducking interviews Biden was well respected across all party lines in America second,2,Offensive,2,Offensive,0.0040833126,0.06642023,0.92949647
Opinion Why wont BidenHarris remove migrants who pose a threat to public safety Source The Hill,2,Offensive,2,Offensive,0.02218244,0.10803237,0.86978525
Pedo Biden and his corrupt family are destroying America. Lock them up!,0,Hate,0,Hate,0.9982743,0.0006244244,0.0011012631
All of Congress had to approve the Supreme Court judges so it wasnt just Donald Trump,1,Normal,1,Normal,0.0008261358,0.9930696,0.0061043636
Stop it all on Bidens watch,2,Offensive,2,Offensive,0.0029692377,0.20373517,0.7932956
I am sure that Biden Macron and many others are squarely against this And kudos to some leaders that are speaking out But it becomes hard to argue for upholding the rules in Ukraine when this is happening right around the corner Shame,1,Normal,1,Normal,0.003389725,0.8118084,0.1848018
We had to bounce back under Biden because Trump destroyed our economy and killed a million Americans,2,Offensive,2,Offensive,0.024671258,0.015952313,0.9593764
Trump Is Trying To Tell His Base That PIGGYBACKING Of Kamala Harris Is Good Because Trump Have Got No New Material So Donald J Trump Has Made A Degree Turn Talking About POLICIES He Never Talked About Until Kamala Harris Said It First Because Trump Is Jest Another SALESMAN,2,Offensive,2,Offensive,0.014956585,0.00769899,0.97734445
Associating Jews with Israel and Israel with Judaism is like associating Trump and Biden with Christianity,1,Normal,2,Offensive,0.09344477,0.21439879,0.69215643
"You may think Canada is great, but we all know it’s just full of dark maga hat-wearing Canadians.",0,Hate,0,Hate,0.9983936,0.00060646853,0.0009998976
most GOP folks arent garbage but you definitely are,2,Offensive,2,Offensive,0.015118974,0.010340494,0.97454053
Mehdi we need your voice to help bring down the BidenHarris administration in November A new Democratic Party needs to be born,2,Offensive,1,Normal,0.0008863755,0.96446437,0.03464935
Boots on the ground Biden,1,Normal,2,Offensive,0.010227875,0.34135717,0.64841497
Donald Trump is against the whole establishment and if you believe otherwise ask yourself why his voters hold of the wealth in the USA and why do democrat voters hold you think its the common man trying to feed his family and take care of their loved ones who hold,1,Normal,1,Normal,0.0014941847,0.9446358,0.053869914
Anonymous threats And they wonder why Biden called them GARBAGE THIS IS WHY I guess its a good thing I dont live in San Diego Because Id DAMN WELL prove them wrong WEAK PATHETIC LITTLE LOSERS Thats ALL they will EVER BE,2,Offensive,2,Offensive,0.4804712,0.005566461,0.5139624
I wonder how many Americans died after Joe Biden and Kamala Harris told Americans that the vaccines could not be trusted because they were a product of the Trump administration Their words not mine,2,Offensive,2,Offensive,0.016457506,0.0261071,0.9574353
Did Donald Trump give Putin the go ahead to invade Ukraine The public needs answers,1,Normal,1,Normal,0.0045119724,0.567758,0.42773
Morally indefensible Thats actually the problem with voting for Kamala Harris,2,Offensive,2,Offensive,0.009249917,0.010605082,0.980145
I agree Remember how Biden cancels starlink contract with space x based on politics Things happen based on politics more often than we think,1,Normal,1,Normal,0.00077141443,0.9909594,0.008269224
Pornmakers come out in support of Kamala Harris It Makes Perfect Sense that members of the porn industry endorse Kamala Harris because they are doing to each other what Harris and Biden are doing to the country,0,Hate,2,Offensive,0.2756868,0.02716373,0.69714946
He didnt cut spending in his first term but the spending was actually done efficiently which is why inflation was very low We are at record energy production today but that was also true when Trump was in office and our rate of increase has slowed Remember that Biden,1,Normal,1,Normal,0.00069906213,0.99013734,0.009163485
