text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
While Kamala Harris has to trick voters to attend her campaign events with fake Beyonc concerts Trump once again proves hes a man of the people Ill take a president willing to serve the people food at McDonalds amp hop on a garbage truck all day everyday,1,Normal,1,Normal,0.0005364046,0.7054064,0.29405713
Youre on the losing team woman All Kamala Harris has is J and abortion up to a babys due date and beyond to talk about Its all vile Shes not giving us solutions to her and Joes inflation that they created,2,Offensive,2,Offensive,0.0010456836,0.0007089283,0.99824536
Bidens saying things that are incomprehensible says Victor Davis Hanson,2,Offensive,2,Offensive,0.0005078078,0.08849909,0.91099304
"I swear, the government is using chemtrails to control our minds and keep us distracted from the real issues. Wake up, sheeple!",0,Hate,0,Hate,0.99896646,0.0003338094,0.000699807
Percent change doesnt mean prices went down It meant they stopped rising Prices never went down Only ignorant people who cant read graphs or understand inflation or economics thinks this meant prices went down Theyre up over from when Biden took office,2,Offensive,2,Offensive,0.019386219,0.0012278751,0.9793859
The Biden Administration is COMPLICIT IN War Crimes The Department of Justice has to enforce the Leahy Law Otherwise they are corrupt and a worthless entity Genocide Joe should resign immediately His legacy is SOAKED IN INNOCENT CIVILIAN BLOOD,2,Offensive,0,Hate,0.5888534,0.0012631973,0.40988335
Seems some on team Biden amp Certainly team trump May get their clarifying moment before next week,1,Normal,1,Normal,0.00023447168,0.99924636,0.0005191831
How many brain cells does it take to support Donald Trump? Probably negative. Let's flush this toxic waste down the drain where it belongs.,0,Hate,0,Hate,0.9989309,0.0003841986,0.000684908
The Case for Kamala Harris Harris doesnt curry favor with dictators She wont abuse the power of the highest office in order to keep it She believes in democracy,1,Normal,1,Normal,0.0001980325,0.9983127,0.0014892223
Ron DeSantis shut down CNBC host that accused him of politicizing Hurricane Milton DeSantis on Harris take a look What shes doing is shes trying to inject herself into this because of her political campaign,1,Normal,1,Normal,0.00024441956,0.96902186,0.03073369
This would be a wonderful night if this truly was a closing argument and we never had to hear Kamala Harris cry about Trump again,2,Offensive,1,Normal,0.00039953645,0.94584715,0.05375331
Join me in helping Vice President Kamala Harris and Governor Tim Walz put policies in place that protect our fundamental freedoms and defeat Donald Trump and MAGA Republicans this election Take action at,1,Normal,1,Normal,0.00023039669,0.99929225,0.00047738256
I will always tell the truth Unless you are asking about Joe Bidens mental decline and when I knew,2,Offensive,2,Offensive,0.0003851182,0.008023832,0.991591
Well if you dont vote for Biden you aint black Im sure you are articulate and clean like Biden said You cant go into a Dunkin Donuts unless you have an Indian accent And he didnt want his kids growing up in a racial jungle Enough for you,0,Hate,2,Offensive,0.057386845,0.0009321122,0.9416811
"The media is nothing but a propaganda machine, spreading lies and deceit to brainwash the masses. Don't fall for their tricks, patriots. Stay vigilant and fight back! #FakeNews #MSM",0,Hate,0,Hate,0.9990834,0.0003179389,0.0005986467
"Logically, you can't entice people to come with free food, money, housing and medical services and expect them not to come. Either the DNC is stupid, or they actually want the problem and tell you they don't. Honestly, which do you think it is?",0,Hate,0,Hate,0.9985386,0.00034358643,0.0011178094
Trump sues CBS over Kamala Harris Minutes interview Source Reuters,1,Normal,1,Normal,0.00030284043,0.9992582,0.00043891236
- The real danger lies in the racist policies of the Trump administration.,0,Hate,0,Hate,0.99903417,0.00041222756,0.00055363047
Probably due to Racism Or Apartheid Or Donald Trump,1,Normal,2,Offensive,0.0011753554,0.0008666527,0.99795794
Something to do with the US elections,1,Normal,1,Normal,0.00031859893,0.9992041,0.00047734045
DNC said the same thing but then they looked at that wad of money Biden raised just sitting there,2,Offensive,2,Offensive,0.00036858764,0.022388123,0.97724336
These idiots really said Trump hasn't done an interview of substance in months He does one every day!Fake News DNC strikes again Whoa this Cat lady looking bitch? When you think of MSNbC these are the ppl that pop into your head,0,Hate,0,Hate,0.99779,0.00035215777,0.0018578316
"TRUMP AND BANNON ARE TWO PEAS IN A PUTRID, CORRUPT POD! LOCK THEM UP AND THROW AWAY THE KEY! #LockThemUp #Corrupt",0,Hate,0,Hate,0.9989128,0.00027780593,0.00080937205
Every October surprise is killing the DNC Our hurricane response makes Bushs response to Katrina look like the gold standard Weve wasted billions of tax dollars on illegal immigrates and now say we have no FEMA money We destroyed our own party it wasnt Trumps fault,2,Offensive,2,Offensive,0.0011685201,0.0008465996,0.9979849
we have you on record calling biden as the next president,1,Normal,1,Normal,0.00025752085,0.9992623,0.00048017353
"Trump's medical records prove he's a lying, selfish idiot.",0,Hate,0,Hate,0.99869686,0.00048841216,0.00081474765
Harris is but also is not the incumbent Bidens not running Harris change,1,Normal,1,Normal,0.00023219427,0.99925166,0.00051615265
Kamala Harris wants no one to own personal property It belongs to everybody,2,Offensive,2,Offensive,0.0005770541,0.0019162613,0.9975067
She will be fired as soon as ayatollah Biden leaves the White House and Donald Trump returns to power,2,Offensive,2,Offensive,0.00075885677,0.0012959111,0.99794525
She dont care for blacks and she dont care for you or me Despierta Rubencito WHY YOU CANNOT TRUST KAMALA HARRIS is asking YOU to share this NOW Join and share for more content,2,Offensive,2,Offensive,0.0012473601,0.0018798382,0.99687284
Kamala is responsible for Biden calling the majority of Americans garbage She did after all lie about Joes mental competence Everything else you mentioned she stole from Trump or Vance they have sent her a MAGA hat She even voted against child tax credit as a senator,2,Offensive,2,Offensive,0.0008705172,0.00062946405,0.9985
Last election there were more votes counted than the amount of registered voters in America Not sure if you heard that or not Was also funny that a lot of the cheat ballots only had Bidens name checked off Totally obvious Should have thrown them all out as fraud,2,Offensive,2,Offensive,0.0006161349,0.20168887,0.797695
Ask he and every other MAGA were celebrating his endorsement,1,Normal,1,Normal,0.00026155927,0.99919754,0.00054089405
The only one taking away our democracy has been Joe Biden and the policies of the Biden Harris administration and the people who control it These oligarchs work from behind closed doors and make it obvious that we dont have a choice Not one person got to vote for Kamala,2,Offensive,2,Offensive,0.00094650843,0.0008451369,0.9982084
Stay vigilant We dont just want to win we want to EMBARRASS Donald Trump with a BLUE TIDAL WAVE,2,Offensive,1,Normal,0.00019397217,0.9990796,0.0007263465
"You cowardly American dogs, Putin will crush you like insects!",0,Hate,0,Hate,0.9986009,0.0004596736,0.0009395119
Shit what else is new House Republicans accuse White House of releasing false transcript of Bidens garbage remarks,2,Offensive,2,Offensive,0.00061588327,0.0012105604,0.9981736
A lot of men are really showing their mama ampbaby mama traumaKamala has so many layers to it Just coz ur mama ampur babyMama did not do as your expectations does not mean other mamas havent done spectacular jobRosa Parks satso Ruby Bridges could walk so Harris could run,2,Offensive,2,Offensive,0.0005783756,0.0015814268,0.99784017
No it was in response to Bidens comments about Trump supporters Trump never said anything about Puerto Rico,1,Normal,1,Normal,0.00026461543,0.99909556,0.0006397581
Kamala Harris rally in the heart of Washington DC a safe blue electorate is getting smaller turnout than Trumps MSG rally just a few days ago in the heart of the safe blue electorate,1,Normal,1,Normal,0.0002246219,0.9992988,0.0004764542
Well many of them do not vote in the US elections Most American Jews will vote for Harris,1,Normal,1,Normal,0.00025932104,0.9945245,0.005216238
Why lie Do you think people arent aware that Speaker Johnson has once again stabbed the GOP in the back just like he stabbed them last year when he took a position that under no circumstances could the border crisis end Seriously why lie knowing no one will fall for it,2,Offensive,2,Offensive,0.0010213808,0.000811141,0.9981674
Biden May Have Voted for Harris but Dont Expect Him to Attend Her Closing Argument Speech,1,Normal,1,Normal,0.0002228506,0.99919456,0.00058256404
Airhead Biden supporters just can't handle the truth about him.,0,Hate,2,Offensive,0.02406971,0.0007131646,0.9752171
Shes running for president She doesnt have any of the power Biden is in charge What would you have her do This is just getting mad for the sake of madness,1,Normal,2,Offensive,0.00085859274,0.0007621582,0.99837923
So President Trump can climb into a garbage truck but Biden cant climb stairs,2,Offensive,1,Normal,0.00020622944,0.9978561,0.0019376356
The dipshit who believed that the Hunter Biden laptop story was Russian disinformation thinks a former United States Marine JD Vance is making up stories about protecting his family Jonah your brain is broken Get some help,2,Offensive,2,Offensive,0.02882754,0.0011469291,0.97002554
Oh the Real War for Our Kids is coming after Nov irrespective of who wins in US elections Theres a reason I am holding back my next set of articles The world I want for my kids is very different from what the lefties are offering,1,Normal,2,Offensive,0.0015427527,0.0019350454,0.9965222
I love the Biden is purposefully sabotaging Kamalas campaign because hes absolutely livid that Nancy and obama kicked him off the ticket,2,Offensive,2,Offensive,0.00042136988,0.002043895,0.99753475
see this is the shit i'm talking about. i didn't even care to see his reactions because i was too busy wondering what the fuck the democratic party will do but this really says it all,0,Hate,0,Hate,0.9919226,0.00034331568,0.0077341157
Kamala Harriss tax plan aims to boost middleclass support with expanded Child Tax Credits and firsttime homebuyer incentives This is a move away from the Trumpera cuts which didnt provide meaningful support for many middleincome families,1,Normal,1,Normal,0.00031118884,0.9991085,0.0005802429
Scary stuff brother We need President Trump,1,Normal,1,Normal,0.00020731025,0.999175,0.00061770645
Vicepresident to strike hopeful tone in remarks delivered from site of Trumps speech before deadly January attack Kamala Harris to urge voters to turn the page on era of Trump US elections The Guardian,1,Normal,1,Normal,0.00024765308,0.999253,0.0004992968
Kamala is Fcking done thanks to Biden,2,Offensive,2,Offensive,0.00036728365,0.002753926,0.99687874
I really hate the Donald Trump costed her her nad Is that slang for something Kids these days right,2,Offensive,2,Offensive,0.00079528365,0.0012487156,0.99795604
Humpty Dumpty better get checked and release medical and cognitive test results Biden knew Grump knows but doesnt listen,2,Offensive,2,Offensive,0.00042816004,0.0016769491,0.99789494
Too bad Bidens not running You know who is running Trump and he specifically called Harris supporters garbage,2,Offensive,2,Offensive,0.0003967834,0.0016430162,0.9979602
With everything that is happening in our country right now What is the first thing you think of when you see Kamala Harris doing this,1,Normal,1,Normal,0.0002510361,0.9991491,0.00059985655
You are biased AF Who did he pissed off Only Maga The rest of the nation majority dont give ZERO Fvcks,2,Offensive,2,Offensive,0.00051558675,0.0013282197,0.99815613
He called the Biden Harris admin horrible people,1,Normal,2,Offensive,0.00026725928,0.012102989,0.9876297
im about to cry america is ready to turn the page on hatred and bigotry and ready for a president kamala harris,1,Normal,2,Offensive,0.0005892872,0.0024093608,0.99700135
Sorry we dont want the Kamala Harris Experience Get lost,2,Offensive,2,Offensive,0.00036545002,0.0019036343,0.9977309
It would have been the Kamala Harris of Middle Earth Virtue signaling do gooder that makes everything truly evil behind a fell good vibe,2,Offensive,2,Offensive,0.0004801631,0.011920798,0.987599
So Bidens done it againanother label for Americans he doesnt like This time at a Latino voter event he calls Trump supporters garbage because apparently disagreeing with him makes you trash When questioned the White House tried to clean it up saying he meant,2,Offensive,2,Offensive,0.00036257724,0.003932484,0.99570495
Answer pretty much As evidenced by the fact that they identify as MAGA,1,Normal,1,Normal,0.0002452182,0.99913824,0.00061647844
Oh but its OK for Biden to call Republicans trash,2,Offensive,2,Offensive,0.0004566246,0.0017367991,0.9978066
If they say it then is HAS to be true Just like when Biden denied sexyally assaulting Tar Reade,2,Offensive,2,Offensive,0.0015836608,0.0011164229,0.99729997
Once Biden was in office a new type of nanny state immigrant began flooding the border exploiting loopholes in our system When people take advantage of your generosity it quickly becomes problematic Not to mention the Smugglers who profit off of poor immigrants,1,Normal,2,Offensive,0.001248436,0.0010189437,0.99773264
Dont take a shot every time she says Donald Trump You will not be ok,1,Normal,2,Offensive,0.00038905255,0.030604057,0.96900684
Donald Trump took British naval secrets to MaraLago after he left the White House according to the former UK MI spy Christopher Steele I was reliably informed by impeccable sources that among the classified documents which Trump apparently unauthorizedly took with him,2,Offensive,1,Normal,0.00020714561,0.9983815,0.0014114422
Good Shes a hot mess Vote for America MAGA,2,Offensive,2,Offensive,0.00030577328,0.0025131425,0.99718106
Never forget how Joe Biden Kamala Harris and the democrats feel about Trump supporters Vote for TrumpVance and end the hatred,1,Normal,1,Normal,0.00026214914,0.9801649,0.019572912
President Biden is the best,1,Normal,1,Normal,0.00026672857,0.99923694,0.0004963718
Kamala Harris despises southern states and southern people except when shes faking an accent Kamala wants to end the electoral college after which nobody will give a f about North Carolina,2,Offensive,2,Offensive,0.0008703886,0.00077716954,0.9983524
Again still doesnt change the fact that she is the incompetent Imbecile Joe Bidens proven Incompetent Idiot,2,Offensive,0,Hate,0.7256427,0.00081073237,0.27354655
I think the movement is more north and west Here in south it feels similar Just more enthusiasm for Harris than there was for Biden,1,Normal,1,Normal,0.00024959762,0.9992618,0.00048868847
Does Kamala Harris Back Free Health Care for Illegal Immigrants,1,Normal,0,Hate,0.95154786,0.0005657266,0.047886427
It would be real justice if the Biden administration began the investigation,1,Normal,1,Normal,0.00025052406,0.99906045,0.00068902236
Where are the RNC lawyers,1,Normal,1,Normal,0.00021134998,0.9989429,0.0008457587
Madame Vice President PLEASE make an advertisement out of this Donald Trump just said Obamacare sucks,2,Offensive,2,Offensive,0.00038292838,0.013664479,0.9859526
Thanks Biden you are the gift that keeps giving TRUMP,1,Normal,1,Normal,0.00023814478,0.99916553,0.0005963618
After being snubbed ridiculed excluded and investigated by the Democrat machine the kind and true words spoken by Donald Trump about Elon Musk in Madison Square Garden are a healing balm Elon needed to hear this and so did we all,1,Normal,1,Normal,0.00019391323,0.998776,0.0010300191
Youre supposed to be an independent journalist not a member of the DNC cleanup crew I know what Mr Decency is on the Ballot said and I know what he meant I wouldnt believe you if you told me water was wet Cope harder,2,Offensive,2,Offensive,0.00027865032,0.0055695795,0.9941518
Kamala Harris promises to cap price of insulin and end price gouging on groceries,1,Normal,1,Normal,0.00024476345,0.99923503,0.0005201922
I love you twoGo Maga,1,Normal,1,Normal,0.00029465926,0.9992157,0.0004896213
"Anyhow MTs vote did not surprise me given that it seems to be a change election. ""Protect our rights"" is compatible with ""throw the bastards out""",0,Hate,0,Hate,0.9912962,0.0012525547,0.0074512986
Tim Walz is a shapeshifting alien sent to destroy the RNC. Don't let him win!,0,Hate,0,Hate,0.9989405,0.0003160362,0.0007434678
She should be in a care home with Biden,2,Offensive,2,Offensive,0.0026047148,0.0005567464,0.99683857
Prices are still too highKamala Harris,2,Offensive,1,Normal,0.00017285888,0.9990748,0.00075233274
The Conservative Party is the true party of inclusivity,1,Normal,1,Normal,0.0002969733,0.99922574,0.00047735078
Thats some serious cope Dude Hillary called them deplorables and they loved it Biden calls them trash and Trump rides up in a trash truck They dont give a fuck what the Left thinks,2,Offensive,2,Offensive,0.0026303162,0.00051592075,0.99685377
My best sources are Kamala Harris and Tim Walz and Joe Biden They always give me the best material,1,Normal,1,Normal,0.0002677586,0.9991849,0.000547263
Yes We have a full frontal fascist government What I object to is singling Trump out as an aberration Hes not,2,Offensive,2,Offensive,0.00062293286,0.0015402688,0.99783677
Pennsylvania with its electoral votes is arguably the most soughtafter of the seven battlegrounds in what polls show is a close race between Trump and Vice President Kamala Harris that could be decided by small margins in the swing states,1,Normal,1,Normal,0.0003850378,0.99915946,0.0004554611
Thats what Biden said for sure What a shit bag,2,Offensive,2,Offensive,0.0015876807,0.0005318064,0.9978806
The party who defends Joe Biden remaining president all the way through the next election doesnt get to say shit about cognitive decline,2,Offensive,2,Offensive,0.0015002117,0.00064649445,0.9978532
"If Trump wins again, I'll burn this whole town to the ground. I'm not kidding.",0,Hate,0,Hate,0.99912196,0.00033713772,0.0005408531
TBH I would trust Donald Trump to run a minute mile before I trusted Larry Hogan to stand up to GOP Senate leadership,1,Normal,1,Normal,0.0001478337,0.99698824,0.0028639445
California will be conservative in a few more elections,1,Normal,1,Normal,0.00026005562,0.9992914,0.00044845906
Trump showed Chris Wallace that America had the lowest Covid deaths compared to other countries It was Trump that stopped flights from China into our country and was called all kinds of ism It was under Biden n Harris administration that covid deaths were higher,1,Normal,1,Normal,0.00016852094,0.99904996,0.0007815192
I dont live in of the states Brandon is speaking of but maybe you do Watch the front of the video if u cant stand The Spew part I understand amp btw rhetoric like theirs got Trump shot almost twice,2,Offensive,2,Offensive,0.0003728783,0.037674196,0.961953
That changes everything If it wasnt for Biden Ukraine was about to welcome them with croissants and craft beer,1,Normal,1,Normal,0.00019115477,0.99812156,0.0016871869
Dont listen to or trust the Biden Adminperiod,2,Offensive,2,Offensive,0.0002516086,0.0061138044,0.9936346
Kamala agrees with Joe Biden and shes bored stiff with the topic,1,Normal,2,Offensive,0.00047055166,0.0009768904,0.9985525
"FUCK YOU, DONALD TRUMP. YOU DON'T DESERVE TO BE PRESIDENT. YOU'RE A LIAR, A CHEAT, AND A CON MAN. #TRUMPMUSTGO",0,Hate,0,Hate,0.99883586,0.00041053892,0.00075362326
Astounding Governor DeSantis has the State of Florida hit by one deadly hurricane and a second sure to be deadly hurricane making landfall tomorrow set to rip across the entire center of the state and what is Border Czar Kamala Harris doing Shes whinging on the news like a,2,Offensive,2,Offensive,0.00032868548,0.0024984393,0.99717283
If theres one thing that can be said for Donald Trump its that he definitely has a sense of humor,1,Normal,1,Normal,0.00044985872,0.99850225,0.0010479977
Why should we take you guys seriously on the threat of Donald Trump Hows that going for David Valadao You and are scumbags Heres a look,2,Offensive,2,Offensive,0.0012807819,0.0007983682,0.9979208
Our Veterans left behind under BidenHarris A Kamala Harris Presidency will do the same Kamala Theres not a thing Id change Vance points out the biggest difference between leadership of Trump Harris during campaign stop,2,Offensive,1,Normal,0.00017152708,0.9991528,0.0006757579
And youre assuming Trump would be exactly like bidenharris or even better I get it youre a Trump supporter enjoy your block,1,Normal,1,Normal,0.00015785337,0.98455775,0.015284405
The only politician lying about working at McDonalds is Donald Trump,2,Offensive,2,Offensive,0.0025080857,0.0023173357,0.9951746
DID YOU VOTE YET ITS TIME TO GET OUT TODAY AND VOTE FOR DONALD TRUMP AND ALL THE REPUBLICANS RUNNING IN THIS ELECTION THE FUTURE OF OUR COUNTRY IS AT STAKE AND IF WE DONT VOTE WE WILL LOSE IT ITS THAT SIMPLE YOUR VOTE WILL DECIDE THIS ELECTION SO GET OUT AND VOTE TRUMP,1,Normal,1,Normal,0.00019663818,0.9990584,0.0007450092
Donald Trump called the victims of Hurricane Helene stupid Trump needs NC to win Would you vote for someone that called you stupid after being in Hurricane,2,Offensive,2,Offensive,0.0010114666,0.00080956763,0.99817896
You ought to go to a quencenera They are a blast The majority of them are pro family conservative And I am sorry but mexican food is the best tasting food IMO,1,Normal,1,Normal,0.00020802223,0.99869776,0.0010942245
Is President Biden going to add more justices to the bench before he leaves office,1,Normal,1,Normal,0.00027949986,0.9991322,0.00058824435
Bah ha ha Biden is the worst president to hold office ever Worse than Carter,2,Offensive,2,Offensive,0.0009229729,0.0006583319,0.9984187
"Vladimir Putin is pulling the strings behind the scenes, manipulating Biden to do his bidding. The truth will be exposed, stay vigilant!",0,Hate,0,Hate,0.99849045,0.0006558125,0.00085367175
I want to get revenge on every mother fucker that helped ruin this country and tried to destroy his life and family! I hope they can't sleep at night because they know he is coming for them! I hope he gets them all!,0,Hate,0,Hate,0.99858993,0.00032027424,0.0010898409
Major Automaker Pumps Brakes On Production Of Electric Pickup Biden Once Drove by Ireland Owens at CDN Ford Motor Company is temporarily pausing production of its F Lightning electric truck model due to lowerthananticipated demand,1,Normal,1,Normal,0.00028501858,0.9991536,0.0005613187
What She got percent of the vote when running in she dropped out before Iowa she was widely unpopular which is why she has flip flopped now on everything she previously ran on while ducking interviews Biden was well respected across all party lines in America second,2,Offensive,1,Normal,0.00012737702,0.9984389,0.0014337517
Opinion Why wont BidenHarris remove migrants who pose a threat to public safety Source The Hill,2,Offensive,1,Normal,0.0003338677,0.97599584,0.023670277
Pedo Biden and his corrupt family are destroying America. Lock them up!,0,Hate,0,Hate,0.9989814,0.00026562077,0.0007529974
All of Congress had to approve the Supreme Court judges so it wasnt just Donald Trump,1,Normal,1,Normal,0.00030519316,0.99918467,0.0005101051
Stop it all on Bidens watch,2,Offensive,1,Normal,0.00016225452,0.9982665,0.0015713243
I am sure that Biden Macron and many others are squarely against this And kudos to some leaders that are speaking out But it becomes hard to argue for upholding the rules in Ukraine when this is happening right around the corner Shame,1,Normal,1,Normal,0.00016109385,0.9988991,0.0009397925
We had to bounce back under Biden because Trump destroyed our economy and killed a million Americans,2,Offensive,2,Offensive,0.0010615755,0.0012338565,0.99770457
Trump Is Trying To Tell His Base That PIGGYBACKING Of Kamala Harris Is Good Because Trump Have Got No New Material So Donald J Trump Has Made A Degree Turn Talking About POLICIES He Never Talked About Until Kamala Harris Said It First Because Trump Is Jest Another SALESMAN,2,Offensive,1,Normal,0.00047679828,0.62947434,0.37004885
Associating Jews with Israel and Israel with Judaism is like associating Trump and Biden with Christianity,1,Normal,2,Offensive,0.0038743024,0.0016485127,0.9944772
"You may think Canada is great, but we all know it’s just full of dark maga hat-wearing Canadians.",0,Hate,0,Hate,0.998825,0.00046976167,0.0007051958
most GOP folks arent garbage but you definitely are,2,Offensive,2,Offensive,0.0006157922,0.0013582131,0.998026
Mehdi we need your voice to help bring down the BidenHarris administration in November A new Democratic Party needs to be born,2,Offensive,1,Normal,0.00014926246,0.9987901,0.0010606569
Boots on the ground Biden,1,Normal,1,Normal,0.00019392687,0.9910732,0.008732912
Donald Trump is against the whole establishment and if you believe otherwise ask yourself why his voters hold of the wealth in the USA and why do democrat voters hold you think its the common man trying to feed his family and take care of their loved ones who hold,1,Normal,1,Normal,0.00012866738,0.9987521,0.0011191409
Anonymous threats And they wonder why Biden called them GARBAGE THIS IS WHY I guess its a good thing I dont live in San Diego Because Id DAMN WELL prove them wrong WEAK PATHETIC LITTLE LOSERS Thats ALL they will EVER BE,2,Offensive,2,Offensive,0.00742664,0.0006907851,0.9918826
I wonder how many Americans died after Joe Biden and Kamala Harris told Americans that the vaccines could not be trusted because they were a product of the Trump administration Their words not mine,2,Offensive,2,Offensive,0.0003683288,0.0018668782,0.9977648
Did Donald Trump give Putin the go ahead to invade Ukraine The public needs answers,1,Normal,2,Offensive,0.0005547168,0.025450926,0.9739943
Morally indefensible Thats actually the problem with voting for Kamala Harris,2,Offensive,2,Offensive,0.00086530275,0.0007832642,0.99835145
I agree Remember how Biden cancels starlink contract with space x based on politics Things happen based on politics more often than we think,1,Normal,1,Normal,0.00020095162,0.99927264,0.0005263439
