text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
Melania Trump has poisoned the blood of America Usha Vance has poisoned the blood of America Ramaswamy has poisoned the blood of America And Donald Trump has sucked the life and Blood of every American citizen TRUMP FIRST AMERICA LAST,2,Offensive,2,Offensive,0.0064418376,0.00039027756,0.99316794
The only thing outdated about your song is the candicacy of Biden The rest is still very much up to date,1,Normal,1,Normal,0.00030590536,0.99761176,0.0020823337
Megyn Slams Norah ODonnells Shockingly Biased CBS Report on Trumps Truck and Bidens Garbage,1,Normal,1,Normal,0.00062837754,0.95299023,0.04638145
American rock singer Bruce Springsteen stated that he will get a oneway ticket to Europe if Donald Trump is elected President in So he plans to fly back on his private jet,1,Normal,1,Normal,0.0003774533,0.99879646,0.0008260457
Keep kids away from Biden and Harris Lets go Trump,2,Offensive,2,Offensive,0.0004324561,0.0053461357,0.9942214
Thats right Obama Joe Biden were spying on Trump and minutes know the truth they just chose to lie to a public,2,Offensive,2,Offensive,0.00034435344,0.00084070995,0.99881494
All necessary planning has been done FEMA and required resources are on the ready to assist What do you want her to do Her attempts to reach out and offer support were rebuffed by DeSantis who has said he only deals with President Biden so MAGA must not blame her,1,Normal,1,Normal,0.00030149828,0.9987233,0.00097515114
If this dude wasnt MAGA theyd all be calling him the most vile shit you could possibly imagine,2,Offensive,2,Offensive,0.0024646812,0.0002946518,0.99724066
thats how you USED to look maga trump is the ENEMY of we the real patriot people also Covid killed over Americans AND IT WAS trumps FAULT,2,Offensive,2,Offensive,0.001580291,0.00032199756,0.9980977
Heres a humorous take followed by a more serious note Humorous Part Well it seems like Kamala Harris whose name weve finally figured out how to pronounce think commala not cameluh has decided shes ready to steer the ship after what some might call a,2,Offensive,2,Offensive,0.0011890477,0.42915776,0.5696532
Yes Muslim Americans Donald Trump,1,Normal,1,Normal,0.000570887,0.9984787,0.0009504702
Trump needs to go clean those groups up They have been unfair justice since Biden took office,2,Offensive,2,Offensive,0.0004269471,0.0006103802,0.99896264
Who did agriculture in the US before the immigrants arrived Did the food just magically plant itself into the ground Who do you think the MAGA people are Youre implying that theyre some white collar workers in cozy offices sending emails for a living,2,Offensive,2,Offensive,0.0010910472,0.003111141,0.9957979
Kamala Harris or the next President is right on all of what she is saying Please Women get out and vote for all blue candidates to save our rights voices and Democracy,1,Normal,1,Normal,0.00039104212,0.9970591,0.002549915
If I could give one message to Elon Musk Donald Trump and Tucker Carlson this would be it Please if the election is lost most likely through corruption PLEASE be outside this country and sufficiently protected on all fronts I trust you already know this,1,Normal,1,Normal,0.00027181735,0.99083394,0.008894314
A Yes and hell yes who would trust anyone in the Biden Adm and they love Iran and all the Muslims in the states,0,Hate,2,Offensive,0.039952155,0.0038397121,0.9562081
If I never have to hear another MAGA say you think San Francisco Harris will do as well as Scranton Joe in PA again it will be too soon Is she running against Donald Trump Then yes yes absolutely I do,1,Normal,1,Normal,0.0006794277,0.7597784,0.23954226
Let me guess you come from a middleclass home We know Youre bankrupting us Cant vote you out fast enough and I voted for Biden,2,Offensive,2,Offensive,0.0005120612,0.00038202092,0.9991059
Biden and Harris have done nothing for Puerto Rico for years Trump driving the truck was because Biden called half the country garbage The comedian was referring to the trash problem that Puerto Rico has and again they have done nothing,1,Normal,2,Offensive,0.00042900545,0.005547152,0.99402386
Hmm Nolte More Misconduct Allegations Against Kamala Harriss Husband Doug Emhoff,1,Normal,1,Normal,0.00031190226,0.98780113,0.011886906
You mean the trumpcine,1,Normal,1,Normal,0.00029932288,0.99734396,0.0023566573
Rogan felt the best way to do it was in his studio in Austin Because it is Ask Donald Trump about the Rogan Experience,1,Normal,1,Normal,0.00039791648,0.99885726,0.0007448592
Donald Trump is saying the quiet part out loud as usual,1,Normal,1,Normal,0.0003304231,0.99853635,0.0011331944
Yet they call Biden Sleepy Joe with Dementia and slow reflexes tRump is truly not in the best of health Stop pretending like you called out Joe youre in distress,2,Offensive,2,Offensive,0.0018399996,0.00024926016,0.9979107
Biden is not the president now and probably never was he is cooked,2,Offensive,2,Offensive,0.00071077,0.00040340566,0.9988858
lol Too bad he doesnt realize Trump never said anything yet Biden called all Americans garbage so hes going to vote in that party instead Got it He was a fake plant all along,2,Offensive,2,Offensive,0.0007745563,0.00033574528,0.99888974
Tell me a policy a VP has ever put into law Apparently you dont know how your own government works Biden didnt pass any policies as VP neither did Pencenor did Al Gore nor Dick Cheney,2,Offensive,2,Offensive,0.000339744,0.0006497774,0.99901044
Kamala is the puppet of a great globalist military industrial media complex brainwashing america Just like Biden was No one buys these people who cant put normal sentences together are genuine material for a president,2,Offensive,2,Offensive,0.0031998318,0.00024032358,0.9965598
HISTORY right there Trump Vance Musk Ramaswamy,1,Normal,1,Normal,0.000404053,0.9985366,0.0010593527
Show us the actual text of the bill Did the GOP try to push pork too,1,Normal,1,Normal,0.00038863998,0.98514485,0.014466584
Welcome to the MAGA party Probably a bit what the Libertarian Party should have been,1,Normal,1,Normal,0.00034628372,0.99854577,0.001108036
Check out Team Trumps video this is what really thinks about you,1,Normal,1,Normal,0.00041053828,0.9988343,0.0007550955
President Trump takes questions from the press in Green Bay WI from a garbage truck responding to Bidens garbage comment,1,Normal,1,Normal,0.00033700565,0.9987306,0.00093232165
Watch CNN Destroy Kamala Harris Campaign in Minutes Joe Rogan br via And alleged allegations of Tim Walz with the PRC,1,Normal,2,Offensive,0.0005252427,0.0022927178,0.997182
Cause she amp Biden did so much for them Geez,1,Normal,2,Offensive,0.00031725853,0.00078829564,0.9988945
HALTS PLANS TO BOMB BEIRUT AFTER NETANYAHUBIDEN CALL The political leadership in Israel directed the army not to bomb Beirut following a phone call between Netanyahu and Biden Sources Sky News Israeli Broadcasting Authority,1,Normal,1,Normal,0.00032599675,0.9987214,0.00095255993
Theres nothing to suggest thats likely to happen The population is concentrated in democrat districts And fewer GOP requested mail ballots Fewer still return them on average,1,Normal,1,Normal,0.00036795955,0.99871325,0.00091874815
Going to Make Biden look awful,2,Offensive,2,Offensive,0.0005858683,0.00042281012,0.9989913
Theyre a very Conservative Labour Party,1,Normal,1,Normal,0.00027513716,0.9970759,0.0026489487
Count the muslim victims as a result of war from the Obama Biden Administrations and compare that to Trump,2,Offensive,2,Offensive,0.022503493,0.00934428,0.9681522
No grace for any gaffes by Trump but somehow Biden needs grace No way These people are total thugs deserve no mercy and must be dealt with and absolutely crushed in the most harshest possible way,2,Offensive,2,Offensive,0.0018780354,0.00025816693,0.9978638
Shes basically Kamala Harris but with bartending skills,2,Offensive,2,Offensive,0.00060847885,0.0015937623,0.9977977
Because he loves the terrorists Biden didnt call Netanyahu on first anniversary of Oct attack on Israel,2,Offensive,2,Offensive,0.00072190363,0.00047436156,0.99880373
Im with the better billionaire voting So excited for President Trump as we near the final days of the election Praying for him,1,Normal,1,Normal,0.0004285832,0.99888116,0.00069024554
Literally none of that is in Project Project is nothing more than policy proposals from a group of people equivalent to a Think Tank Donald Trump was not involved in writing the Project proposals None of that happened even thought yall,1,Normal,1,Normal,0.00028761599,0.99846065,0.0012517895
LeBron James endorses Kamala Harris for president with video blasting Donald Trumps past comments on race,1,Normal,1,Normal,0.00032347362,0.99876404,0.00091253547
Victoria were you conscious during the Trump years Trump tried to stop the peaceful transfer of power because he couldnt handle the truth that Biden beat him fair amp square Trump is and always has been a spoiled brat who throws a hissy fit when he doesnt get what he wants,2,Offensive,2,Offensive,0.0014673133,0.00039223157,0.99814045
Jill Biden is a Professor she teaches at a University she is diffionitly educated,1,Normal,1,Normal,0.00039728696,0.9837351,0.015867634
AgainObamaBiden achieved a historic peace and trade plan with Iran to prevent everything that happenedwould have brought them back into the international community Trump tore it up day one and it only served one personBIBI,2,Offensive,1,Normal,0.0003090277,0.99800056,0.0016902804
Facebook Execs Suppressed Hunter Biden Laptop Scandal to Curry Favor with Biden,2,Offensive,1,Normal,0.00028257148,0.9983442,0.0013733195
is NEVER GOING TO HAPPEN because Trump is a vile nasty human being He truly thinks hes God,2,Offensive,2,Offensive,0.12144879,0.00066236855,0.87788886
Biden scraps trip to Germany and Africa due to Hurricane Milton,1,Normal,1,Normal,0.00041585957,0.9980421,0.0015420909
I challenge all Kamala voters to go band band with me My DMs are open Im waiting,1,Normal,1,Normal,0.00038337923,0.99874926,0.0008673399
I love it President Trump serves fries and drives a garbage truck like all MAGA,2,Offensive,1,Normal,0.0003470842,0.99306536,0.006587484
Americans all know that Kamala has never spoken to the border control agents in years So much for her claim of talking to EVERYONE to get things done KAmala and Biden have opened the door to almost million illegal invaders,0,Hate,0,Hate,0.8947123,0.0011086498,0.10417911
Biden had just cabinet meetings in the last yrs What the hell has Biden been doing,2,Offensive,2,Offensive,0.0008308069,0.00048460538,0.9986846
Virtually no difference You think theres no difference between getting billions with Biden and getting from Trump Wouldnt be surprised if Trump sends aid to Russia to end the war quicker but not in a good way for Ukraine at all,1,Normal,1,Normal,0.00028979508,0.9981963,0.0015139756
Joe Biden thinks I live here In a dirty dark garbage bin Very different of course from the lavish mansions that the Biden clan and the Obamas inhabit Because Im not part of the ruling class Im just a deplorable,2,Offensive,2,Offensive,0.0016144806,0.00036770332,0.9980178
I wont lose any of my followers for saying this bc theyre all cool and common sense patriots I voted for Donald Trump,1,Normal,1,Normal,0.00037746236,0.99882036,0.00080221536
This is by far the best list Ive seen in support of Kamala Harris Thank you However I cant agree on all your points If Kamala actually believed in the rule of law why hasnt she enforced immigration laws prosecuted Epsteins clients or worked to secure our elections,1,Normal,1,Normal,0.0002597278,0.9980317,0.0017085889
Lex Trump is doomed Kamala Harris Opens Up Point Lead Over Trump Among Independents Poll,1,Normal,1,Normal,0.00031904643,0.9986551,0.0010258793
Wouldnt happen Theres really no need for more justices Would you be ok with it if the additional justices were all conservative or at least the majority still,1,Normal,1,Normal,0.00038339506,0.99879056,0.0008260408
So you disagree with Joe Biden He doesnt seem to think it was staged,1,Normal,1,Normal,0.000274118,0.99727064,0.002455146
Kamala Harris now calling to solve the immigration issue Trump leads her by points on this issue,1,Normal,1,Normal,0.00041540473,0.9988996,0.0006848866
Read Bidens grade on the economy jumps to an A on SmartNews,1,Normal,1,Normal,0.00039328303,0.99886334,0.0007434104
Harris Is Only Running Because Of Bidens Cognitive Decline,2,Offensive,2,Offensive,0.0006397001,0.00035535198,0.999005
Your vote is your power Demand better from your candidates and stop blaming others for your candidates moral and policy failures Right now Kamala and the Biden administration is to the far right of Reagan and that should scare the hell out of everyone,2,Offensive,2,Offensive,0.0003494688,0.013339759,0.98631084
What chance did it give Biden in,1,Normal,1,Normal,0.00043192084,0.9988262,0.00074193225
Wow Wait until your hear how the BidenHarris administration weaponized the justice system and literally locked up their adversaries Youre not going to be happy,2,Offensive,2,Offensive,0.00034704633,0.0008606273,0.9987923
The hate chaos division is caused by those who hate Trump Kamala Harris is a liar fanning the flames,2,Offensive,2,Offensive,0.0011027721,0.00023070257,0.9986665
She must be a Cara Dura or a MAGA Cult who is drunk of the Orange Mans Koolaid,2,Offensive,2,Offensive,0.010309679,0.0003404247,0.9893499
I dont care what Biden said hes an old fart,2,Offensive,2,Offensive,0.005058951,0.0002728692,0.9946682
MAGA keep on bleating mewing and crying about how everyone ignores how much energy there is at their cult rallies Well the Nazis had plenty of energy as well and their rallies were extremely well attended,2,Offensive,2,Offensive,0.0034079517,0.0004938471,0.99609816
Weve held our noses the past years as Biden and Harris have overspent devalued our money imported at least million illegal immigrants ignored the needs of struggling Americans and trashed our economy You are welcome to hold your nose through the next presidency,2,Offensive,2,Offensive,0.017854499,0.00039648483,0.98174894
My endorsement for President Kamala Harris Reason for Endorsement Better than a certain pumpkin in every way,2,Offensive,1,Normal,0.00072120107,0.9900665,0.009212175
This is what hope looks like to Joe Biden and Kamala Harris,1,Normal,1,Normal,0.00042359275,0.9988876,0.00068890315
Hes a disgusting look at the little innocent girl so scary but more disgusting about her mother she dont care shes so busy trying to picture with the stupid idiot Joe Biden shameful Sad for innocent girl,0,Hate,2,Offensive,0.2679963,0.0006630002,0.7313407
Note to readers Every word Frank mutters every tweet he sends every TV appearance he makes is intended to improve chances of GOP winning elections The last thing Frank would do is give objective advice this tweet is in furtherance of narratives Franks trying to push,1,Normal,1,Normal,0.00028863945,0.98840743,0.011303899
This team has to come out in the second half and stop being so conservative and figure out getting the play call in youre not gonna win with this conservative approach stop the screen passes and throws behind the LOS the colts secondary is horribleyou have to throw downfield,1,Normal,1,Normal,0.0038122076,0.56744176,0.42874599
Vote for Kamala Harris and Tim Walz if you believe in law and order the constitution and democracy,1,Normal,1,Normal,0.0003560115,0.99890625,0.00073765684
next week when fl complains about not having enough money for this second hurricane thank ron desantis too maga to pick up a phone call that couldve helped millions,2,Offensive,1,Normal,0.0003102101,0.9979133,0.0017764405
The irony of the Biden ad on the TV in the background,1,Normal,1,Normal,0.00033289564,0.99817955,0.0014875703
No its just that simple We all heard what you said Just like what Biden said about garbage Stop trying to spin this shit after the fact Thats why so many people like trump he doesnt hide who he is,2,Offensive,2,Offensive,0.00038533504,0.0016350453,0.9979797
Zero voters are switching their votes over the Biden comment,1,Normal,1,Normal,0.000371526,0.9985936,0.0010348718
This is exactly why Biden and the entire democratic party out right refuse to pass police reforms They do not want for expect police to do their job for Black people,2,Offensive,2,Offensive,0.00083079416,0.0004999807,0.99866927
Who cares If you look at Biden it means NOTHING They lied about Joes cognitive decline,2,Offensive,2,Offensive,0.0011244918,0.00023616708,0.9986393
Kamala was installed no primaries over a sitting president Facism Hillary said blacks are predators Bills crime bill stop and frisk no reasonable suspicion aka racial profilingtargets blacks to this day Kamala called Biden racist Stop mancrying We see through it,2,Offensive,2,Offensive,0.0013772219,0.00037067424,0.9982521
In November Ill be voting for Kamala Harris She believes in everything that I stand for Will a Local Philadelphia member is voting for his job his union and his family in November Find your polling place,1,Normal,1,Normal,0.00038342952,0.9988803,0.0007361984
Trumps Naxis PR is garbage Joe Biden Maga is garbage Trump Dont call us garbage Biden GFY prob,2,Offensive,2,Offensive,0.0008878253,0.0004561216,0.99865603
Good lord I pray days later we are saying PresidentElect Kamala Harris Thats a significant piece in a big puzzle we need to put together in order to regain our rights amp move forward,1,Normal,1,Normal,0.00027975897,0.9981072,0.0016130493
Donald Trump is touring the country whispering to women one thing and his wife is screaming the opposite The former president made a rather bizarre and indecent proposal to American women,2,Offensive,2,Offensive,0.0014795846,0.0008397552,0.99768066
To all the people who work daily collecting garbage a decent job like any other give the vote to Trump because Biden insults you too,1,Normal,2,Offensive,0.0003172175,0.002866249,0.9968166
Biden should shut up,2,Offensive,2,Offensive,0.0008606659,0.00030212215,0.9988372
Unwell Donald Trump Shows Up Hour and Minutes Late to His Press Conference at MaraLago Refuses to Take Any Questions OK Magazine Its that dragging his leg thing that looks really bad,2,Offensive,2,Offensive,0.001187506,0.0022845115,0.99652797
At least there will still be a voice of dissent under Dems Fascist MAGA will turn anyone into an enemy who does not toe the line Dissenting and differing views will no longer be safe,2,Offensive,2,Offensive,0.0033717097,0.00047961323,0.9961487
MAGA doesnt speak proper English so we understand your confusion To those who do we all understand the difference between is amp are Are is used for plural is is for singular Clearly to educated ppl Biden was only referring to the comedian who called PR garbage,2,Offensive,2,Offensive,0.00042787727,0.010096754,0.98947537
WHALE ALERT Will Kamala Harris win the US Presidential Election Somebody just put on NO,1,Normal,2,Offensive,0.00075007946,0.1253458,0.87390417
What a piece of crap They hit Bidens mental state but demand Trumps blood work which would break Hipa laws None of her business,2,Offensive,2,Offensive,0.0040023415,0.0002626972,0.99573493
LA Times Hyperbolic Headline Trump and GOP Echo Nazis Salons headline asserting that Trump and the GOP are echoing Nazi ideology is an inflammatory exaggeration Drawing parallels to the Nazis is a serious accusation that requires strong evidence not just partisan,2,Offensive,2,Offensive,0.0038266252,0.050640263,0.9455331
One of the things which drives me a bit crazy is when he says Democrat Party instead of Democratic Party Democratic Party became the official name of the party in But we wouldnt expect HIM to know that would we,2,Offensive,1,Normal,0.00026381508,0.998021,0.0017152578
Are you helping Kamala Harris rig the election to,1,Normal,2,Offensive,0.0006844802,0.063322976,0.9359926
At least women have accused Donald Trump of varying inappropriate behavior including allegations of sexual harassment or sexual assault All but two came forward with their accusations before or during his first bid for the White House Oops,2,Offensive,2,Offensive,0.00069738494,0.015391581,0.98391104
Kamala Harris On Fhrer Trumps MSG Rally More Vivid Than Usual,0,Hate,1,Normal,0.0005092541,0.9352527,0.064237945
Its important to understand what Kamala Harris just admitted Batya Ung via,1,Normal,1,Normal,0.00032025605,0.99853325,0.0011465485
Donald Trump Calls Reporting the News a Capital Offense,1,Normal,1,Normal,0.00046945256,0.9923362,0.0071944087
The one hiding for years the reality about Biden were the Democrats and now you want to flip the script you need to be more original and make a little effort its too evident my friend,2,Offensive,2,Offensive,0.00027444767,0.001255474,0.99847
My whole family is hit hard by inflation housing costs Energy billsfood bill We are all voting for Trump for the third time My grandaughter turns on the rd of November She is so excited to vote for Donald Trump This last years have been lean We are grateful to God,1,Normal,1,Normal,0.00043361675,0.9988387,0.00072759105
Male insecurity genetic abnormality narcissism maga women are,0,Hate,0,Hate,0.98680544,0.00047790675,0.012716628
BBC NEWS has been pushing their support for Joe Biden and Kamala Harris for the entire US election season BBC NEWS may be extremely disappointed to see a Donald Trump presidency,2,Offensive,1,Normal,0.00029959957,0.9963181,0.0033821776
I dont know or care why a politician from another country does what he does but considering the US elections are upcoming I can only assume this has to do with his campaign What does this have to do with me or my country,1,Normal,1,Normal,0.00035106268,0.9985802,0.0010687511
These people have been trapped in Appalachia for seven days BidenHarris administration is not helping,2,Offensive,2,Offensive,0.0004786991,0.0013797615,0.9981415
Before BidenHarris I had a career in marketing and felt positive about my future Due to their and alike policies of Democrats in Illinois I have struggled to find work as every outlet has gone woke and diversity means eliminating strong white males and their opinions,2,Offensive,1,Normal,0.0005602785,0.9953561,0.0040837135
Remember the Lobbyist groups Millionaire and Billionaire Class choose Chameleon Kamala Harris way back in This is called playing the long game,2,Offensive,2,Offensive,0.00041299642,0.012280561,0.9873065
Turn extent youre right however the buck stops with Joe Biden he is the leader of the Free world right now,1,Normal,1,Normal,0.00038265937,0.99882287,0.00079442136
you have an incredibly naive black and white way of thinking and think youre having a gotcha moment and youre not americans are aware of the repercussions of voting in anyone but Kamala Harris and your opinions are irrelevant because you cant vote,2,Offensive,2,Offensive,0.005019317,0.00036502117,0.9946156
We the people have sense of humor unlike the divisive hateful Harris Biden,2,Offensive,2,Offensive,0.0003707903,0.0010645678,0.99856466
Its such a tell that she starts off with Well Im not Joe Biden Thats a recurring campaign line she uses She cant think of anything else to say quickly enough to fill the void The woman is not intelligent at least not at thinking quickly Thats bad as POTUS,2,Offensive,2,Offensive,0.001446251,0.00022352929,0.9983302
Kudos to President Trump CBS Minutes interview of KH was edited for damage control Why should Donald Trump participate in another media biased sham,1,Normal,2,Offensive,0.00024458457,0.001250623,0.9985049
Joe biden and kamala harris have to go an all other law breaking democrats DOJ had better be looking into it,2,Offensive,2,Offensive,0.0004311701,0.00052931346,0.9990395
Right This is exactly why you will never get back in the WH If the Dems let you have power in Dems will never get in again Biden cannot leave until you are in PRISON,2,Offensive,2,Offensive,0.0009287292,0.00029510548,0.99877614
For folks who claim to love God MAGA really suck at taking even blatant hints,2,Offensive,2,Offensive,0.00092689303,0.000322838,0.9987502
Harvard Law Professor Nails The Hypocrisy Of Mitch McConnells Defense Of Donald Trump They cant have it both ways Laurence Tribe said,1,Normal,1,Normal,0.00036924524,0.9544427,0.045188136
EXACTLY Unions are the bedrock of our labor force Our country needs Kamala Harris who will support our labor unions not the other guy who will gut workers rights Vote for,1,Normal,2,Offensive,0.00093591283,0.09153989,0.90752417
Insult comedian done in poor taste He was not a surrogate Understand the Harris Spin Her boss Biden called Trump supporters garbage See the difference WAKE UP AMERICA,2,Offensive,2,Offensive,0.0004346217,0.00036527406,0.99920017
Felt like EU fooled and played by US biden foreign policy that bomb NS Ukraine war Sanction Russia tariff banning china All only benefiting US,1,Normal,2,Offensive,0.0006298228,0.0041961507,0.995174
Lets all vote for someone with common sense We can do this America we can stop Donald Trump whos the most dangerous man in the world today,2,Offensive,2,Offensive,0.0006049886,0.04346119,0.9559338
Read How The BidenHarris Climate Agenda Could Triple Household Energy Costs on SmartNews,1,Normal,1,Normal,0.00039786054,0.99871683,0.000885282
With the presidency on the line in battlegrounds like Wisconsin and Pennsylvania why would Donald Trump venture into California one of the most solidly Democratic states just weeks before Election Day,1,Normal,1,Normal,0.000414578,0.9988606,0.0007247704
Dont believe it Im a woman who voted for Donald Trump,1,Normal,1,Normal,0.0003678369,0.9983804,0.0012516889
The country is in free fall because of the amount of illegals and your criminal overlords He is not talking about Americans like Biden was,0,Hate,0,Hate,0.99828404,0.0006925328,0.0010234972
And you know what the funny thing is Kamala Harris isnt even strong or intelligent So democratic party does not have neither a man or a woman who is smart strong and intelligent Look at the dumpster fire that party is full of weak people whose only goal is to make sure,2,Offensive,2,Offensive,0.0056267027,0.00027112066,0.9941022
DAMN Byron brought the FIRE MAGA,1,Normal,2,Offensive,0.0006725674,0.0009998315,0.99832755
Donald Trump is very strong,1,Normal,1,Normal,0.00048656762,0.9988192,0.00069425866
Trump says Biden and Harris hate the American people in response to Biden calling his supporters garbage,1,Normal,2,Offensive,0.00034770285,0.0009232598,0.99872905
Single Issue Bills for Congress already has some great ideas in the thread How cool that RFK and the Trump team get to hear policy ideas from American citizens,1,Normal,1,Normal,0.00042688282,0.9988122,0.0007610009
Yes Brents parodies are legendary Watch his Hunter Bidens laptop rant,1,Normal,1,Normal,0.00029181392,0.99538213,0.0043260297
Under Trump we had an actual good border Under Trump we had a great economy up until Covid Under Trump we had respect on the world stage Under a Kamala Harris administration we would have the opposite of all of those things,2,Offensive,1,Normal,0.00045741734,0.9687863,0.030756237
He talking about Biden,1,Normal,1,Normal,0.0004277014,0.9987748,0.0007974923
Kathy pledging to protect Biden,1,Normal,1,Normal,0.00039022762,0.9988765,0.00073332543
Lets get straight the ones that are cheating its not the Democrats nothing is fair about what has been done here and you know it but that still wont keep them from winning the GOP is doing everything in its power including cheating to try to help Donald Trump win,2,Offensive,1,Normal,0.0004732873,0.9471996,0.052327063
I read shes a Biden appointee Or did I misread,1,Normal,1,Normal,0.0002931982,0.99815243,0.0015543575
Donald Trump riding in a garbage truck in honor of Kamala Harris and Joe Biden Donald is in his peak Crashout Arc the levels of trolling are unmatched,1,Normal,1,Normal,0.00029331006,0.9946404,0.005066226
Youve got to take responsibility for what happened in your administration Kamala Harris interview with Bret Baier,2,Offensive,1,Normal,0.0003072452,0.998075,0.0016177297
Bitwise CIO Predicts Altcoins Will Benefit From A Donald Trump Win,1,Normal,1,Normal,0.0004670255,0.9988427,0.00069021893
Like I already said the biden admin has increased standards for limiting methane leaks from fraking and has provided funding to plug extant leaks And methane does not last nearly as long in the atmosphere as co does,1,Normal,1,Normal,0.00036703033,0.99619114,0.0034417168
Biden stepped down too Is he still on the ballots there,1,Normal,1,Normal,0.00035526828,0.9987697,0.0008750145
Destroying the Canadian health care system is the goal of the CPC as demonstrated by all conservative Premiers in our Country Be smart Canada,1,Normal,2,Offensive,0.0005949488,0.023794174,0.9756109
Regular Donald Trump released Taliban fighters including one that became their leader that later attacked Americans,2,Offensive,1,Normal,0.00041152883,0.9915141,0.008074301
The chance is Biden stepping down Then Harris techincally wouldnt be elected,1,Normal,1,Normal,0.00054980145,0.9844039,0.015046239
Well the MAGA hat clearing violates laws prohibiting campaigning within a certain distance of polling places Couldnt be simpler than that,1,Normal,1,Normal,0.0002670354,0.9964862,0.0032468094
In summary vote Trump because a continuation of this administration will be the death of crypto and birth of hyper inflation Vote accordingly,1,Normal,1,Normal,0.0004143264,0.97894645,0.020639228
Any SSRSCNN poll should be discarded There cross tabs are garbage and they over estimated both Biden and Hillary by huge margins,2,Offensive,2,Offensive,0.00032289585,0.0007478284,0.9989292
Donald Trump will be the Next president of USA,1,Normal,1,Normal,0.0004413042,0.99883395,0.00072475104
This is horrible for Kamala Harris Yikes,2,Offensive,2,Offensive,0.00065586856,0.00076828705,0.9985758
GUN CONTROL DEMOCRAT SMOKE amp MIRROR AND POLITICAL CONTROL Hunter Biden Plea Deal Exemplifies Americas Gun Control Regime Two separate crimes,2,Offensive,2,Offensive,0.0022696517,0.00089315895,0.99683714
Joe Biden never stuttered until his brain stopped working properly now wether thats from dementia or Parkinsons that is the only thing in question,2,Offensive,2,Offensive,0.0018113385,0.00035217422,0.99783653
Why would Kamala Harris put Elon Musk in prison for life if she wins the Election Why would Elon say this,1,Normal,2,Offensive,0.0005265905,0.0016833356,0.9977901
Pretty sure Biden tried to unite us lol,1,Normal,1,Normal,0.00042917105,0.99829954,0.0012712971
Biden is a sick satanic POS,0,Hate,0,Hate,0.9973085,0.0005975832,0.0020939338
I feel like this was the wrong person to choose to address that Donald Trump Supporters arent garbage given that he ripped off the welfare system but thats just my humble opinion,2,Offensive,2,Offensive,0.00060678244,0.00048282524,0.9989104
